0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0000000001,0.08379075629692113,0.1385261194769661,0.0892253738258855,0.12546309385567744,0.12550213925294199,0.19237851051053836,0.10896738522113214,0.12583791877776065,0.14052548921948876,0.12458259645001285,0.08564770786511343,0.08048980894747251,0.09755552766398538,0.09250078433450555,0.09273608291562245,0.1415274028496402,0.15700645006442976,0.11397804673863102,0.13344043853602225,0.11224617037469085,0.11010711080134061,0.06560851527590114,0.080979992238987,0.07627537497503434,0.10435880931295742,0.06868864471222239,0.11090540953903803,0.18430039761782407,0.15676992349038163,0.06362197320640293,0.08027632421916708,0.08755232405335713,0.10164537066247432,0.11217720290190675,0.1041931481837991,0.151852407815222,0.08629977449063149,0.08805688453917562,0.09272119947073376,0.11208981149175938,0.24361460990923495,0.14340083224235228,0.06599019766981978,0.09518279648540108,0.10953760104922215,0.1271978978637082,0.10369297415455032,0.08261391809992963,0.09334290331402703,0.10578178218554422,0.20881293353747316,0.10823940632994936,0.08617421338889694,0.1354569409452278,0.12592647838307322,0.11358588736355664,0.08672779526446663,0.08944212777275866,0.1205971742868469,0.09525920863249686,0.10126355550188348,0.23155335633439117,0.07982706522172828,0.09543586732730201,0.15250434486697234,0.09815627749670584,0.06729615746619849,0.10596420766203613,0.1106149464819335,0.15016410480037903,0.08996489434728122,0.08095627918550145,0.12136111898112223,0.14704735087907148,0.09339270429434794,0.07161709460995395,0.13057085396071613,0.06923427069201908,0.09705632131678629,0.11202141035879525,0.0871772114685629,0.07138510503531834,0.09541340821851038,0.12875692209565118,0.08371583610204968,0.15495553040837215,0.07015553108591037,0.11428238469865377,0.0845828895919055,0.0990635090021197,0.099499767186493,0.14607672189458037,0.10101906899619487,0.14625259256711096,0.16896173346278665,0.08088843682411503,0.07940632227506995,0.11187718509263503,0.12666031324914595
0.08379075629692113,1.0000000001,0.08553128380604838,0.18672995899524691,0.07420545338260587,0.06835423274852322,0.08315558945961478,0.10728900413611274,0.0710170507669088,0.0891822481644749,0.11196529944941819,0.11013321725468898,0.18254512313636093,0.15419342180319234,0.08634516464597619,0.1537030310857661,0.10301706401261462,0.09733454875707918,0.09931390057005322,0.08252538943039117,0.12748046103723581,0.08509727588005223,0.08785625599482519,0.08384353428160814,0.1032272324827888,0.09925658198972942,0.08700204483971995,0.08476800235755434,0.08651917628022028,0.07314575054101798,0.09294745310773163,0.21491694924650664,0.2154154170706487,0.08999313044628171,0.12752140350119529,0.13459658358034768,0.08591771539782576,0.10425411445298324,0.1608297513459868,0.12308808431244114,0.12409085848034158,0.08192305301928375,0.07977850726875356,0.08963964394446738,0.115812726891627,0.07564841513729681,0.0928313578459052,0.11809160732097607,0.13278019367932697,0.09332852792083433,0.10523494313815372,0.0802591109914175,0.08560934083108976,0.2298162420572872,0.08899132299622288,0.10590593649554267,0.07992972921843763,0.08192001753544048,0.10539757060328651,0.09172205053717565,0.08550923097292118,0.09286379825821671,0.08250392734976075,0.0880486364500963,0.16459334885435617,0.08402437844577447,0.09820121163755605,0.09521562652079228,0.13476603831073,0.12298886629021342,0.07493777603824318,0.07352769261246697,0.21375392786394615,0.0900735983901865,0.10112225312220426,0.16146217413200256,0.09025189435890932,0.06927117458451165,0.09636926849722291,0.11284963768115253,0.09522142646002561,0.11686233234863107,0.09718336770018082,0.13386273716000788,0.06809188436708592,0.13721301043277007,0.07262893775950385,0.07764114262321373,0.10978609730362844,0.10902079951333424,0.09451801242874701,0.12349583033230417,0.0844183621214716,0.10553283369116354,0.07154602633715652,0.0910820588887583,0.08903840135282216,0.08450752995723351,0.07840201072980917,0.08632477707203613
0.1385261194769661,0.08553128380604838,1.0000000001,0.0925814547610416,0.15623526772842325,0.1284701175829184,0.12383330991549585,0.09481335974096711,0.1409881928704252,0.10753809391927353,0.13067469302647058,0.07765268345078204,0.08028634454781973,0.09621809489558582,0.1180415923226343,0.09901542322043987,0.12343708192645333,0.13009228275565254,0.1458576948716512,0.22050785046513108,0.10968457208907485,0.15335664667828117,0.0757765297779944,0.09970700983636875,0.08827788541023547,0.0890864859846628,0.08045021971976793,0.08945429416215027,0.16338376159760654,0.12752550404871513,0.07192093760861928,0.08189303398280193,0.08939090641538477,0.08495773617566185,0.1130744993775803,0.11046268596955956,0.11124454136351464,0.07719658210100523,0.08565942226716569,0.1055620427549967,0.10528660500298265,0.13833984374235112,0.18683204809586396,0.07599796060932416,0.11072416698951856,0.14705974308669548,0.1798367661931853,0.1187807234551306,0.07825311443433565,0.11696014141313087,0.0917481464435196,0.12985318196540416,0.1488871378103916,0.08733231831439274,0.10475889368374278,0.14278925755520783,0.16028654439287415,0.10936566915586668,0.10660301887538273,0.17051460723557452,0.07983998622419952,0.08538469469576704,0.13164763060314444,0.09695552958292249,0.09731377505099356,0.11065257453616184,0.08450382261164041,0.07685424149753822,0.11020843938191349,0.11939194448532107,0.14724156795201016,0.1149769882603315,0.08197518761139477,0.17618126036746484,0.12808860630403857,0.09808847221635422,0.08412384217560305,0.12971651052958208,0.07945177978372607,0.11413448626354632,0.14804397167346134,0.0798309056889516,0.08241587032754888,0.10542788629491313,0.12468319854143405,0.07961032071600674,0.11992449903057131,0.08434832784228419,0.10012542933451563,0.07669071986019968,0.12598914261576638,0.11249713775288196,0.22869378043399563,0.12276906958982813,0.12867941239700667,0.12393490029724138,0.09836004561617026,0.09710313865197283,0.15500333089316165,0.09893661419120056
0.0892253738258855,0.18672995899524691,0.0925814547610416,1.0000000001,0.07969856113270309,0.0728754799182971,0.08791527429528254,0.10939064967629274,0.07599509000036261,0.0930643877294223,0.12346205797549685,0.10609841176089563,0.15173014963606005,0.16379942677235976,0.09365227367668674,0.18831811971319024,0.11014998589259366,0.10404821781679852,0.1093482673288956,0.08918909453188696,0.13909325107712175,0.09247633305591438,0.09123190816159572,0.09009049489165222,0.10965739814852256,0.10018256743627234,0.09132894780824632,0.08650569299251855,0.09292076670276733,0.07763045766728793,0.09489290386897811,0.16628747360603344,0.21268263938272222,0.09068634139254693,0.14164278684753231,0.15529023370901368,0.0900057940044995,0.10116888512330678,0.14978860099347255,0.1384468805995632,0.13178225261035403,0.08719921640912717,0.08583956135674845,0.09298841980828941,0.129396668111792,0.08158004928410936,0.10133275178643275,0.13322298672584335,0.12323478738435169,0.1017390539334623,0.10654046828786111,0.08511697022901449,0.09307685245644073,0.19096247414475886,0.09257664022938414,0.11672870432813573,0.08646414858598003,0.08838696815434734,0.11549992158432965,0.10015723952761926,0.08564168631217359,0.09342041384383805,0.0875774341309472,0.09451841674612271,0.19374239174080918,0.08799530627977738,0.09810124327532051,0.09850570901966109,0.1539360530210794,0.13891438725134606,0.0800682380441291,0.0791417393925607,0.16457732832304148,0.09819984641590282,0.10838688939377476,0.20587469664967942,0.09526459913484754,0.07381439688452014,0.10034955442406489,0.1258294993771965,0.10442796779572014,0.11240764335517833,0.10193657287932628,0.15479740488290397,0.0724493976195809,0.12725203190433268,0.07680815719921703,0.08228763530485461,0.11341715390098193,0.10482714792968247,0.1034165759365261,0.14039697029895326,0.09115579512827968,0.11687580050183244,0.0760439737699687,0.09648543798380786,0.09572968375823303,0.09064803275893937,0.08471945242177256,0.08923047470788018
0.12546309385567744,0.07420545338260587,0.15623526772842325,0.07969856113270309,1.0000000001,0.1590638755665696,0.11399730560179662,0.08337710718171197,0.1940834785706339,0.09696840831287959,0.10649486027242948,0.06889104657740285,0.07005398081679336,0.08254616889410693,0.10820452633974328,0.08469185977180306,0.1043672215354523,0.11016434166693789,0.11799980081032949,0.16981579651977757,0.09263640733712457,0.13572874355390077,0.06931584952786202,0.0928675064585373,0.0789095468151868,0.07946996963717687,0.07386850619308552,0.08207389156952097,0.13671197419849182,0.13317680663272183,0.06517238634260177,0.07133492866199637,0.07721145669325118,0.07700600944183573,0.09481144415952986,0.0928674163637917,0.10139248745545673,0.06878870936413109,0.07444200347571858,0.09050281475955746,0.08988084548860484,0.12791505541015913,0.18065848163825055,0.0693173655992538,0.09466695196766248,0.16108156933618267,0.13356098835249572,0.09935875031399045,0.06874514644966433,0.10395814865813012,0.08109206456204664,0.12254299499461327,0.13207911122121194,0.07560836884918183,0.09468516682827699,0.1136335742764653,0.15590835276409767,0.10297869937239873,0.09324686573598066,0.13285327728494287,0.07292230170661831,0.07700104328774042,0.1214006261591464,0.08900741722413881,0.08325468817461719,0.10177912415624626,0.07562994876376763,0.0695457805026039,0.09266340370712238,0.09903461281157541,0.16219517775467043,0.1167379995132582,0.07139009143142219,0.13669821526101697,0.1076602962715123,0.08389342212425564,0.07682004012933934,0.15584937356732495,0.07180805483530149,0.09727236913054653,0.12150691696296458,0.07048282499638352,0.07439931898080565,0.08973102275998378,0.14724773888540535,0.0698020474076973,0.12288644028042667,0.07962652137062459,0.08726591916487267,0.06810660423152975,0.1098017162076047,0.09499606622888591,0.15882944016288833,0.10400766872736526,0.1404771453900184,0.10894945032477714,0.09000627478847253,0.09017908550902642,0.15753361799730506,0.0903843325688597
0.12550213925294199,0.06835423274852322,0.1284701175829184,0.0728754799182971,0.1590638755665696,1.0000000001,0.11673712112706845,0.08104607319479162,0.19177476428302928,0.0975998983731008,0.09637818617484989,0.0667103945082493,0.06516606609485123,0.0766666486177002,0.0920376873718091,0.0766277639948451,0.09896591508843287,0.10505728021386479,0.10099877286348176,0.13346163448095993,0.08587083742402309,0.11079349404655767,0.061645487060110055,0.08051696540160962,0.06981363636119343,0.07836306390503617,0.06536591796554769,0.08359643366463321,0.1277489418727189,0.15222896984128303,0.05833859432963024,0.06579279673597854,0.07104027544017023,0.07722225924124579,0.08701290626723543,0.08403548402669636,0.10316419482592677,0.06706384474782703,0.06974977857777341,0.0801888096875072,0.08446771813883759,0.12968761104488444,0.14738437687626105,0.06167912605999941,0.08327283144153153,0.12590663871536661,0.11269486328862155,0.08779118818455885,0.0652917484150036,0.08912028316200041,0.07916276931987079,0.12741282237755727,0.10847508340849889,0.06978290253755232,0.09545856099895202,0.1008219232004518,0.12219968593284994,0.08824502984558345,0.08142802673870861,0.1108663324933437,0.07357650156657163,0.07677292345531293,0.12381824135388689,0.07751820617158177,0.07646537283712285,0.10444253401386529,0.07464926650568116,0.061984037563290774,0.08433055942029448,0.0890462072838976,0.17181661701288153,0.09926278874479415,0.06601486446868013,0.11316018141818195,0.10178514502335889,0.07631460478503956,0.06781800500740617,0.2342879689144756,0.0638622751672719,0.08525290567053818,0.10272330717196701,0.06784637685984053,0.06599521406892943,0.08024506975561994,0.21362660303288228,0.06614637206497245,0.13924923063280134,0.07005139833792892,0.08420055953088322,0.06599390696700194,0.09359418890999245,0.0842961374407519,0.13320458949474578,0.0901758501734823,0.16901476983825459,0.10732348589266728,0.07831278176488335,0.07841929192477763,0.12316906765125105,0.09195958483344278
0.19237851051053836,0.08315558945961478,0.12383330991549585,0.08791527429528254,0.11399730560179662,0.11673712112706845,1.0000000001,0.11404919569991992,0.11533609458271517,0.157396146916591,0.11923408351683153,0.0887840930725413,0.08058499675399344,0.0973841590201586,0.08641782076810202,0.0904643786190749,0.141441209471552,0.15492380585764234,0.1059895943045224,0.11974466183259488,0.11127804342599795,0.10124838916112837,0.06292563031176113,0.07627155981019633,0.07307285047900143,0.11060469308142598,0.06560291169534309,0.1211322337348581,0.1549031692859717,0.14804101456329546,0.06142336828872294,0.07977003702499154,0.08676836793092577,0.10902765379000948,0.11003473343009779,0.10125287226823422,0.1771000326373915,0.08995624351412745,0.08872259056103673,0.08891519434477677,0.11286467372211079,0.18648112044081958,0.1273692396331217,0.06334640257813201,0.09073804531213568,0.10047281494778236,0.116137894478059,0.09885804989745295,0.08422517482576468,0.08757944279105309,0.1111042429430747,0.20024593012442632,0.0997311106496295,0.08565503917058674,0.15100307435097107,0.11823702543536935,0.10385620665263935,0.08118917726630005,0.08490584631880646,0.11054551119743736,0.10211832525725549,0.10813255736053669,0.21382701190928988,0.07547039147574996,0.09430202761929984,0.1804924033830214,0.10380410032079404,0.06475892791910584,0.10342753772860766,0.1065074664804424,0.1350107049102125,0.08368506486366026,0.08062830687224473,0.11095572416426445,0.14501916131313086,0.09152233454900832,0.06834162018529015,0.1213736742605533,0.06652182909413179,0.09224382062481673,0.10379902436423279,0.08995798942180519,0.0684602169731958,0.0921023282042344,0.12079111366013273,0.08519237966138513,0.15334961656695129,0.06646637206306043,0.1187096739478411,0.08770189251777048,0.09262209795831115,0.09533263592339737,0.12928568153497477,0.095236241900985,0.13687129828095418,0.18082026072154478,0.07645272434730509,0.0749251301311399,0.10241711456090698,0.14085416989812047
0.10896738522113214,0.10728900413611274,0.09481335974096711,0.10939064967629274,0.08337710718171197,0.08104607319479162,0.11404919569991992,1.0000000001,0.08195016066985121,0.13833929223325764,0.11979312231835998,0.13733459342062299,0.10828900671440685,0.13102158582118034,0.07828656356380292,0.10637353340544263,0.13863471561942545,0.12965102974768516,0.09637120816307623,0.09098902642911366,0.13787459202396793,0.08503033873182939,0.06589466037926939,0.07176061631735423,0.0769187379599352,0.18728122680504772,0.06705972755387314,0.13790197311668873,0.10561380207895008,0.09283652035910284,0.06686360133255619,0.10316693946691405,0.11147820470919602,0.15061153521929044,0.12886386841179598,0.11537334154309487,0.12735258971929847,0.13894866911427206,0.1252546423833813,0.09506953194102036,0.15409340351636733,0.10595951545825891,0.09150182632668051,0.06674104321257922,0.09389105846275042,0.07921592333360737,0.09736554050171473,0.10213143812888788,0.12347363872870537,0.08213532504914733,0.2298661981808845,0.10604274726709689,0.08461397291495941,0.11175094672422019,0.14056835590529534,0.11068582609493094,0.08309529467358494,0.07354130660386696,0.08548042829086028,0.09373590391892933,0.13458395991165123,0.15856514160423943,0.10940854876789444,0.07299632103351941,0.11925349731788903,0.12343456046670596,0.16708682570468367,0.06940071408410708,0.1202240100258283,0.1144472906188559,0.09026650677654571,0.07086438171069584,0.10560611149953254,0.09277997747055354,0.13295564882582275,0.11040606618838308,0.0697415982495839,0.08304722479936137,0.07077088297705773,0.0938730857350322,0.09244660719296743,0.14027662003696137,0.07215949650927934,0.10208946960663719,0.08234208812901544,0.12459136270339258,0.09452784672077959,0.06406265990966223,0.20830617077397556,0.13452262233302603,0.08563151017423644,0.10131978862491316,0.09583027477974067,0.09273608913248914,0.08897437735654722,0.1277835103654896,0.07393929118297789,0.07129685792386109,0.08159549629891293,0.13800380701644532
0.12583791877776065,0.0710170507669088,0.1409881928704252,0.07599509000036261,0.1940834785706339,0.19177476428302928,0.11533609458271517,0.08195016066985121,0.6938209375653527,0.0970497895525398,0.10104156566486398,0.06755911566898011,0.06736652656752978,0.07931627609750949,0.09964364958909848,0.08033362947748258,0.10144490129784837,0.10746352733075834,0.10872783372961535,0.1490619276923638,0.08894046838986704,0.12192977904055692,0.06533452401702272,0.08646408346144581,0.07411551798645624,0.07865224512267406,0.06946301819502168,0.08253659732897002,0.13270694012056305,0.1424243325659967,0.061600636350753586,0.06831471973486217,0.07384883856825615,0.07683835694686146,0.09057313887044786,0.08808375233998687,0.10206301141283416,0.06768273562023683,0.07183706935586047,0.08496374586782184,0.08688738596455554,0.1292754028112773,0.16433140285594028,0.0653446335259309,0.08854485460750876,0.14173225074736726,0.1220942092480472,0.09311166373491088,0.06677996651101864,0.09604439069950653,0.07986584720139484,0.1251596734634833,0.11909283965926815,0.07242698035460285,0.09482156197542202,0.10672171564411059,0.13677426764589345,0.09531627994547363,0.08694383414473035,0.12069553678789482,0.07297220762694738,0.07661669237844843,0.12280108144774798,0.08301791735494421,0.07955576819850765,0.10288007401111261,0.07487785884340785,0.06559099257387951,0.08814282412164635,0.0936306472241402,0.17310489260065748,0.10795131709048879,0.068453047709455,0.12362059559429035,0.1045195794856047,0.0797870642251297,0.0721359832565215,0.18316616591400586,0.06764908866637177,0.09080756329725533,0.11122817828296173,0.0689201728323456,0.06999675809991075,0.08461811987058504,0.16996574429684638,0.06773239391158711,0.1304320266089842,0.0747486874719456,0.08547206030760461,0.06681048494951168,0.10107544881591443,0.08922609066630446,0.1453761781351578,0.09654567309530386,0.15382676935465922,0.1080369170219636,0.08389657878568682,0.08408336943089818,0.1381633152217431,0.09088856259255922
0.14052548921948876,0.0891822481644749,0.10753809391927353,0.0930643877294223,0.09696840831287959,0.0975998983731008,0.157396146916591,0.13833929223325764,0.0970497895525398,1.0000000001,0.11880724218681304,0.10296526283148648,0.08781668808585451,0.10614231024392563,0.08053014393805905,0.09383934122417516,0.14943497261166488,0.15274355392705938,0.09945810255438976,0.10352150940992781,0.11959674538752489,0.09149225642448458,0.06211312663374675,0.0721300947085077,0.0723155430307161,0.13609763674054892,0.06412697456065133,0.1516806767088147,0.12734706397956672,0.11740216579632866,0.061600654252766694,0.08566202126347576,0.09291118835403901,0.1340664601204386,0.11562688862240189,0.10436671844223067,0.20722274756071307,0.1051385009811715,0.09819828058266353,0.0888189875040814,0.12551257278765182,0.1363608366769101,0.1071741673250626,0.06268440761022545,0.08949094939396036,0.08835377496254616,0.10532841192924404,0.0977850143021953,0.09494905235421124,0.08282329451076739,0.13511105431542372,0.1397545654258302,0.09051009757963163,0.09222873876922862,0.2481693117724452,0.11358723474299542,0.0918803668080067,0.07562213419930294,0.08266187866282954,0.1005711058175848,0.12281840944524891,0.13280329141662317,0.14460564626115988,0.07217596530377267,0.10057211309808747,0.19213230604422332,0.12567739615478307,0.06453019133908404,0.10761040888212159,0.1076957535979285,0.10988256486669998,0.07585264499543785,0.08699397371134157,0.10028545000618834,0.1476216594262422,0.09587983548495517,0.06676545412570739,0.10073541120267189,0.06609207040896267,0.09039854970510489,0.09638758624496878,0.10380081032705998,0.06776632594399554,0.09344356382464665,0.10035822479114685,0.09580773844380548,0.1216668041821883,0.06344961993033177,0.1421276861751513,0.10162397641447439,0.08715197301414974,0.09523837436016859,0.11053213403415935,0.09170719634870683,0.11071849556461694,0.17342481459619294,0.07311868335486779,0.07117784212712493,0.09044364245651713,0.19276878164619043
