0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0000000001,0.1039485428532472,0.0946417944352868,0.09785048705215502,0.10707401374816228,0.13659288677382994,0.13490408120258585,0.13689969305391897,0.10988888430605272,0.11314402671543185,0.12072856093762653,0.12176932476228915,0.13729308168560966,0.09557641363018556,0.08656317522678561,0.11821995047323139,0.10455739574504834,0.0954380199709058,0.103967106085996,0.0988847314841138,0.10162632637027039,0.12721557704398523,0.19254078060037383,0.10406366002296229,0.09086687369607294,0.09692338314306088,0.08795623924205773,0.09645709363292775,0.1263913856889859,0.11713001886457121,0.09010904644551533,0.10207125425739211,0.11439560102137074,0.08972902129567172,0.09027887099011109,0.08671665606668727,0.08715618913482306,0.08823420251122302,0.14439740575109428,0.10740208061577416,0.10268538289923279,0.1323647054284957,0.09668088939109813,0.1318322589554128,0.1320641701887688,0.10470985597277768,0.10781049577243147,0.11993196515066064,0.10759295450567927,0.09380556281187052,0.11264311455736667,0.1314811381304393,0.12846277387703176,0.1113590587452451,0.11539680866333582,0.1244242751617632,0.14852031327838391,0.09273775103363434,0.15503871532596256,0.09962767492652749,0.1512575416936242,0.12220865576296927,0.12653585125858482,0.14432065518755893,0.13009661528162525,0.1489967876106714,0.16055447308287973,0.1109302633049199,0.12687594043515985,0.1218028123784227,0.09469423411097501,0.08894009460850083,0.10565509822538628,0.11642983673543197,0.08927763670600557,0.10504562675160004,0.11474419589337463,0.11815115601089765,0.14123726579965515,0.11050276616885178,0.1333022990966332,0.0921276707496229,0.11278288915382659,0.1322564048397573,0.09371765419511949,0.11773273767636977,0.17507684193165649,0.1375450895330172,0.16436069837903075,0.11746014496588872,0.08714402312837098,0.09696539520157767,0.09272264045570532,0.10049658790200357,0.09981478215020774,0.13553289243230052,0.10733262236444127,0.12397020652571616,0.0940138312262031,0.1066938988630469
0.1039485428532472,1.0000000001,0.09634436073670391,0.0664323094789047,0.08072772626707621,0.09839867781475267,0.09145539230754343,0.09555517843813514,0.10030361205619012,0.1592555059644703,0.08133186275362563,0.09336264780538583,0.08283449396429743,0.10418639116119306,0.08974783415645911,0.07777051010767397,0.23130224616157533,0.09655069520405823,0.1029413604825334,0.06648136638476193,0.14016012701526226,0.1390908715689847,0.1136597653611674,0.08501005149328908,0.09648196798288378,0.15950278346161662,0.09264814969771172,0.06536906637578832,0.12708439142319652,0.17714428874315682,0.10060167202371648,0.06850904378949323,0.09345378047298682,0.08846679436767856,0.0617859889823163,0.06081130183343099,0.10056767797558726,0.08967799188621986,0.08667064542559572,0.07102632841624908,0.06828663506488611,0.08231151962693896,0.09265162338800348,0.08091928373348362,0.12992655984356102,0.09264065834312876,0.1345925927977777,0.10587293367973223,0.09654144861960982,0.06381055711686781,0.1521632370855596,0.09623479489282995,0.07925908784753373,0.07286537001453582,0.18307009586520845,0.12657902521172637,0.12682944471059343,0.06307459438775928,0.1143591276966053,0.15299709468272948,0.08715718053530438,0.09553635323033743,0.1051533149739109,0.09563193231463443,0.14841148261170709,0.11060370431061234,0.09098460828987937,0.13083468547607158,0.10452419151122752,0.07661958616773436,0.06441257596676571,0.09241132239520428,0.08343116083745884,0.13345767601324549,0.06125583451892495,0.13881071564907352,0.18785237171944308,0.1117238653708231,0.09448535759329836,0.1069943399969666,0.09363615333780313,0.0632033712868839,0.09988925519624825,0.13636512908829843,0.06362285638197247,0.17317636731404473,0.09773976194863744,0.0845237993913803,0.12138188971183587,0.07592257195220918,0.0919638670585506,0.10106846940231802,0.11715082620354009,0.0682090249334961,0.09330473269818823,0.09983274818763291,0.13906719224919295,0.12724772629198036,0.065811792768708,0.08215216037598398
0.0946417944352868,0.09634436073670391,1.0000000001,0.07546280378798519,0.06553526277513111,0.11867204376985699,0.0756393217872607,0.11488216560112685,0.07096100659833289,0.08826843917167654,0.09844892000558154,0.1256032911328696,0.08678251518872572,0.1873355362511516,0.183783571420171,0.07099431234309542,0.09360552748963588,0.2890907254460427,0.07009656225151803,0.06686444587072218,0.12297032801066594,0.1157988338371915,0.0971180839743734,0.1304008589775272,0.20833494922878137,0.10778399005056019,0.19293769443287892,0.06526644042804808,0.12501544788641267,0.10240764461829313,0.17591504166574906,0.0668430525670305,0.1366521215732258,0.18700971172758185,0.0663042548019319,0.07121809170038511,0.1582649319814582,0.19186690202767942,0.09334032430824711,0.06916666346144434,0.06890240646353585,0.09043966646826791,0.19619103725069123,0.0782997415048853,0.08727166856908819,0.0673181444873433,0.1295555293199336,0.07535624806537773,0.06923437686271021,0.07008771183482218,0.0863509836823339,0.07561993261653017,0.08170412616606904,0.08086210102990067,0.10191626541123555,0.1269982794421271,0.10883883721540095,0.06699622021227003,0.11281087619351868,0.11352795066246545,0.0833050682755956,0.12900950038701908,0.07687071874524345,0.07861741302413526,0.10579650444795281,0.11653979630864078,0.09440223740034989,0.13248444564780684,0.13298053296340656,0.07911777023095438,0.07160204788057235,0.20215165203525393,0.12236741729545461,0.08277699743965286,0.0640298161602608,0.12562269775231308,0.0997902473361793,0.1447511312647513,0.11044487307372343,0.1616972174063424,0.07553910287147063,0.07121761095958203,0.15277404141065976,0.0902072414008315,0.06842366883607108,0.09562498858415822,0.08507785858525126,0.09259920342667648,0.10342676507934292,0.07224877220585517,0.18725922089576036,0.21730099633808173,0.13770199513883727,0.06525924731079438,0.06608471587804966,0.0775260372957596,0.12578574659487274,0.08340649561801784,0.07954594916394325,0.06557557629110314
0.09785048705215502,0.0664323094789047,0.07546280378798519,1.0000000001,0.08364847926622085,0.09949489215389075,0.0915492883441647,0.10312796672979745,0.07294296286726548,0.0696496075224673,0.12695751096996571,0.09878317379653578,0.1298111304375962,0.07268361136355131,0.07144478793202466,0.10639039383837508,0.0664194839296362,0.07604207097633654,0.06902381829039785,0.1299111281233002,0.0690093279540284,0.07867739726167272,0.090760416980736,0.0952091562927163,0.07204562268117416,0.06490738096947629,0.0712366302834211,0.1249846389166311,0.08098357517396627,0.0723336807149108,0.06962194451304941,0.1202738808983587,0.09368429848830406,0.0756048151257654,0.15174193260022456,0.16801086053246522,0.06708036744002074,0.07322561647393508,0.12273300723721228,0.12183030197294943,0.13374263210168344,0.13290211107550692,0.07957532377855292,0.11977418988489606,0.0769865991427619,0.07264978769411864,0.07278112448240034,0.07623772574800429,0.07289372794043746,0.18045393584931724,0.06945548378497715,0.08554571400061377,0.13487089359454285,0.17247401293116885,0.07161229029136126,0.08055935710006264,0.08463966546263892,0.15090044001645023,0.09056956996706989,0.06683097053148365,0.1133619918846507,0.09640470048411878,0.07920111250432045,0.09139497510822037,0.07754784853667872,0.09206917156940654,0.11480211944382117,0.07478036832730729,0.09063619931029133,0.14002578116892772,0.1990437304943502,0.07232847835262508,0.09990302456838479,0.07135799317999232,0.135882851612379,0.07090973726795205,0.07109893442892011,0.08316128941505388,0.10610490742685848,0.08146145934378105,0.08846592079240287,0.19715553553720694,0.08689677005612875,0.07678496014269252,0.16153704337441102,0.07179585052544839,0.09775439311290617,0.12732207815710528,0.08728331993493245,0.11657897391340188,0.07079709936656615,0.07504868855487999,0.0669744533360477,0.11314417273655565,0.06916988853005832,0.08497157137699513,0.07196664603877137,0.07451043193792505,0.16702646374517482,0.08153050364623356
0.10707401374816228,0.08072772626707621,0.06553526277513111,0.08364847926622085,1.0000000001,0.08460492072670694,0.15167872161426416,0.08529823211736628,0.1286287500433115,0.09226443016790237,0.08424251621772345,0.07901348241870418,0.10104081002662883,0.06649271763464776,0.06105303624964913,0.1361895631514963,0.0824753626902811,0.06594553494351688,0.11710374503414622,0.10231083044007448,0.07275401223162395,0.0847010716450713,0.10407944864375226,0.07108239799117232,0.06363868095621367,0.0725743619141209,0.06192663968300333,0.10250902902016473,0.08233655036268137,0.08551806265721781,0.06356325820561957,0.11072516587973051,0.07543819318959506,0.06272608009770295,0.08685925327945339,0.07527541170562178,0.06212522727469203,0.061944358831932986,0.09669030395153506,0.11337515318171076,0.10339000115628064,0.09451844065233693,0.06647532998300039,0.11673514651789443,0.10545907191293463,0.13864070960060107,0.0749918148935027,0.12683396266367972,0.13355988713346587,0.0857102011540208,0.09379517761976854,0.1478841109303568,0.10386496992562083,0.0907638915804172,0.08489393521199774,0.08142900032133385,0.09195433374397825,0.08967489124189808,0.09079601293005876,0.0730891871195835,0.11591423055683295,0.07891056038784663,0.13014415978023708,0.1402834726361882,0.0891083332432101,0.08847072124533327,0.1000465804706943,0.07600600074607337,0.08045940288087082,0.10326083680599855,0.0846855761186626,0.06242672408705758,0.07240736395284175,0.10157260846053455,0.0900309637864345,0.07416392855090938,0.08552911923941428,0.07724620544830021,0.0874357469130298,0.07362027685289528,0.15154715935720192,0.08189919600771142,0.07440484607429113,0.10150056115737101,0.0884313253141366,0.0894115192362011,0.12250572516024034,0.09485776286489236,0.09698921592565952,0.12187215384197937,0.0614667153210634,0.06694203117951182,0.06641213299508342,0.11507524006212774,0.12686960041974735,0.13929648284177198,0.07523541920417305,0.10679876701620003,0.07631157400329741,0.2291321388870021
0.13659288677382994,0.09839867781475267,0.11867204376985699,0.09949489215389075,0.08460492072670694,1.0000000001,0.10054248405249039,0.23214385647819344,0.08689605937669878,0.09856802343686061,0.14274998408535425,0.1904574275121317,0.12615727449467182,0.1157415707004,0.10698861620259698,0.09593086609886549,0.09726271755387438,0.12008367684179881,0.08384513208979472,0.08914556049551682,0.10904881212038237,0.12924952757378064,0.13354046917440895,0.14248366251754113,0.11150655493225758,0.09905168391188086,0.1081396611780748,0.08663178931873428,0.13940268633726974,0.11020760396045134,0.10799679658954663,0.08940940417369292,0.16705337851750057,0.11348583484190819,0.08665980472543337,0.09025898143645546,0.10287283609030147,0.1101055405764756,0.1413521660278833,0.09327294176275416,0.09249564086218719,0.13285806482966414,0.12493436633098058,0.10935755093079311,0.10579701622149278,0.08300671795319371,0.1181774303331825,0.09329727090485278,0.08510926650535741,0.09200330857168677,0.09710206057137782,0.09832103278109833,0.11567654088287255,0.1110728675638363,0.10878059201294382,0.138722689187961,0.1386595385246173,0.08812503796638807,0.16126602602777865,0.10352352985836856,0.11862636371458245,0.19224873802071019,0.09669611824132517,0.10487075787391761,0.12130073932695772,0.1754325000895157,0.14458550917055982,0.12340702542387555,0.18301872232269928,0.11051189811188426,0.09400168505309718,0.11006966993927299,0.14404199634447634,0.09645219066116299,0.08377662574790475,0.11346556001544429,0.10696169755758357,0.14943543376495855,0.20321938864538183,0.14138353126005165,0.09935445295624369,0.09263701264465003,0.15525675839765787,0.1082541932687832,0.0900663286058464,0.10580615678087181,0.11794033493472521,0.1385641987625524,0.13773353191917562,0.0984872383366345,0.10699109223524696,0.12016713056916709,0.10475597588776854,0.0869008305916752,0.08013539824699757,0.10055840218572396,0.11588999247650367,0.09989779931843999,0.10177819833599673,0.08412857666754661
0.13490408120258585,0.09145539230754343,0.0756393217872607,0.0915492883441647,0.15167872161426416,0.10054248405249039,1.0000000001,0.10130560500498044,0.1325373198710997,0.10452274069955639,0.09782839387106061,0.09284416823012208,0.1188934426646985,0.07670862424248226,0.07006189059927316,0.14535298537810054,0.09318261375733455,0.07615919499929259,0.11992559082544671,0.10577759823687556,0.0836524925704557,0.09974484172204064,0.12934894357544177,0.08234760350743324,0.07322060494971394,0.08250500739009879,0.07111878494836836,0.10453477518364077,0.09709665685252919,0.09893263975229241,0.07301772298554643,0.11325225604700145,0.08823438013388503,0.07215518721964372,0.09104429607945189,0.08133686909794285,0.07115485996009861,0.07117736902026285,0.1150338960486125,0.11853178765469027,0.10858990638409376,0.11058564473501907,0.0768496799505364,0.1358245097313644,0.12378516872972133,0.13232136277700002,0.08690080771211638,0.1406626494881222,0.13313191766883614,0.09167736685308199,0.10580459866837597,0.1927648258512284,0.11978030657260882,0.10181884412346441,0.09796537458104071,0.09588275105214794,0.1103629956647179,0.09408241851031948,0.10940674188329286,0.08355715696559904,0.1425242562947339,0.09281612247175275,0.15069267108627998,0.21507401059516462,0.10493210790772846,0.10615596189656411,0.12114633936095352,0.08840779342148433,0.09507152198627336,0.11694224022128186,0.09124740309586286,0.07175365894017341,0.08384612896996137,0.11442262200929489,0.09271450719340872,0.08561894916509313,0.09845314914611462,0.09068167206269177,0.10411055553747606,0.0859520512879401,0.22663790826374078,0.08820242883889427,0.08702587024654299,0.11922587695566139,0.0936274862505429,0.1029425597331957,0.1642964046439816,0.11187207283871584,0.11792874582630705,0.13223854908843877,0.07054975896484564,0.07736404790990165,0.07610563850302361,0.11485091504466181,0.1216853753788426,0.1799664515323737,0.08705289307139118,0.12254760982795936,0.0844562214133835,0.15045798874671754
0.13689969305391897,0.09555517843813514,0.11488216560112685,0.10312796672979745,0.08529823211736628,0.23214385647819344,0.10130560500498044,1.0000000001,0.08643987138991442,0.09634406945761032,0.15135012969625755,0.18768002716419413,0.1312695194716697,0.11159121202293198,0.10418839519276409,0.09784803937158819,0.09459047276789621,0.11620440275316427,0.08317970281290955,0.09165665567507084,0.10500465121852816,0.1239950834971265,0.13182214752038737,0.1424139267398129,0.108038552822683,0.09579084070358213,0.10507425696248364,0.08898815847250477,0.1326519691151913,0.10677022085136059,0.10447529512018339,0.09172745084214007,0.16225742732221832,0.11072511562018061,0.08934921486074525,0.09325432929616431,0.09961170346569172,0.107252271299962,0.14838065949483395,0.0957259613529303,0.09518231178603168,0.13944111675040605,0.12135300714453641,0.11232434864427612,0.1040529932018685,0.0828165342845665,0.11338236904619362,0.09271939201316545,0.08478869307914504,0.09506769971484463,0.09504075634730132,0.09853590271753612,0.1198330187856064,0.11556511002577755,0.10540937946681671,0.13196263790943372,0.1337230701261494,0.09085831461631769,0.15418364495392653,0.09993556129049595,0.12157703482198721,0.1839127980651887,0.09623112134821074,0.10544473989784,0.11730038651668818,0.16526033269480936,0.15036184587087964,0.11812659163637391,0.16843329591904083,0.11437218538347417,0.09722022016026867,0.10696417711134126,0.14581963148503352,0.09481358866988851,0.08622612282578428,0.10907888322890255,0.10377300378032776,0.14111720632627917,0.23313439476949163,0.134602355768817,0.09984255908231923,0.0957888649677073,0.14789981105187883,0.10615344061439928,0.0929521965966498,0.10296461532524631,0.1189136087160516,0.14574930508341014,0.13410380714694092,0.1009085358595049,0.10401143956800071,0.11590047067244114,0.10105315449598391,0.08898568380736004,0.07979577240587464,0.10056919805391161,0.1113157993301462,0.09839867830058845,0.10550284613886357,0.08467962998447026
0.10988888430605272,0.10030361205619012,0.07096100659833289,0.07294296286726548,0.1286287500433115,0.08689605937669878,0.1325373198710997,0.08643987138991442,1.0000000001,0.11982529019366836,0.08002696436098862,0.08074252642309479,0.09139726086054269,0.07343527359707938,0.0660073303635398,0.10407393498732397,0.10358187881130111,0.07132871318181906,0.19458738149897206,0.08223258056361225,0.08483067356937822,0.09753552918335422,0.11339449699608621,0.07218172873839435,0.06952381834406306,0.08697942891274614,0.06734500971004688,0.08169445934357562,0.09253220682432312,0.10394992132979625,0.07036977787994389,0.08711969072783465,0.07798331658679693,0.06693902445470917,0.07238222818381072,0.06583242624110684,0.06926491201325195,0.06665304328291825,0.09082147679849702,0.08986514315303624,0.08377111100558013,0.08709770643047993,0.07081042218573727,0.0986912581102597,0.1355196108201283,0.19244728398697655,0.08622681969156451,0.1945634353732771,0.2279670962624009,0.0727789880815521,0.12338384345732017,0.15001433916639176,0.0908024654985516,0.07999364804140573,0.1034843030493056,0.09146845695724345,0.10368886660436905,0.07442269896953602,0.09815090558287844,0.08666658409361437,0.10339656424053593,0.0813478003320154,0.17507828557106936,0.13370799243764367,0.10536521884038537,0.0945090565587867,0.09555194471516716,0.08666910247631246,0.08529255107388688,0.08881733091626585,0.07253527210870989,0.06766584092488567,0.07264572771234223,0.13855356228845417,0.07369611069235013,0.08599357689045943,0.10508780706813889,0.0842470256593656,0.08771973987935856,0.0799792198679548,0.14050938823643094,0.07049142488900881,0.07892825795850471,0.12809130582643943,0.07407519673794731,0.1115938321749022,0.11919925431231135,0.08847365205565884,0.10822398019929122,0.09697715759141856,0.06684060102523309,0.07313142928195777,0.07586300847919689,0.08872634933019759,0.18510217788549885,0.15174958581725534,0.08707898805593679,0.14435581803868247,0.06856274371053353,0.1347510367594004
0.11314402671543185,0.1592555059644703,0.08826843917167654,0.0696496075224673,0.09226443016790237,0.09856802343686061,0.10452274069955639,0.09634406945761032,0.11982529019366836,1.0000000001,0.08332452767332382,0.09208326356172572,0.08818504652001145,0.09373411082619032,0.08186035094562592,0.08631532909625429,0.16997953168870705,0.08860623145489525,0.12344034450028676,0.07194996790582606,0.1175873626603104,0.13178562141037795,0.12447001365092171,0.0825365246645724,0.08741416209096625,0.12498982241074061,0.0841391688572528,0.07087640479893209,0.12017664311279752,0.16060159210747757,0.08993372275168812,0.07471796468880289,0.09072498024165217,0.08174678360065755,0.0657803068994894,0.06328587872233202,0.08915135365048121,0.0822123037192567,0.09122678352622486,0.07749991388785715,0.07383709168366147,0.08647363782538978,0.08624783090634904,0.08828558825581447,0.16349442874110176,0.1089582468099966,0.11725967109063976,0.12770663964393353,0.11441301001473432,0.06751909896070728,0.24506227391324303,0.11190463065003914,0.08495757679732202,0.07673748550661871,0.1612674630419326,0.11892897782938038,0.13011947945181512,0.06732578866102468,0.11639620283903758,0.123176893971835,0.09514923503592145,0.09380805220680524,0.1258256695721322,0.10950820692877108,0.14828609104028215,0.11136055010408555,0.0963921533437517,0.11627695286284517,0.10171676996481592,0.08218392906963506,0.067938270529792,0.0842202958975349,0.08175249859068297,0.17951625278912678,0.06565323988972767,0.11845674805189536,0.16808892224397093,0.10520912478785625,0.09615410143607638,0.0996898233755995,0.10789702445001935,0.06643500755130204,0.09510790518952043,0.17062665229521878,0.06769157458144283,0.19003168234593568,0.10939113093425643,0.08870859235268036,0.12904992406245203,0.08332474362009819,0.08348466576742913,0.09203713446709422,0.10109364460085443,0.07475456997542229,0.1097932271261246,0.11668483319750224,0.1197469268087868,0.16385555645371533,0.06788712556650246,0.09429192174575499
