0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0000000001,0.06477950056624923,0.08447732843816949,0.06676379959798957,0.07979393321427752,0.07980791522334318,0.10408866106766047,0.07388554815367308,0.07992815892068404,0.08519559999591918,0.07947864408830922,0.06545918461747925,0.06356638617678964,0.06978142560971011,0.06795328680437263,0.06803857681820522,0.0855557260449288,0.09113913696098405,0.0756815286106844,0.08265231929882796,0.07506101829105724,0.07429427293930332,0.0579916981457867,0.06374695584275465,0.06200707317027323,0.07223107610166973,0.05916305492941505,0.07458047359194403,0.1011038639697271,0.09105350276651887,0.05723013934805637,0.06348769565060113,0.0661544672348894,0.07125528068469952,0.07503630334669942,0.07217154177200884,0.08927551628353626,0.06569742482715585,0.06633836464966902,0.06803318252998469,0.07500498549777364,0.12346874282678375,0.08622946936337889,0.058137452348950125,0.0689243042073784,0.07409005535961147,0.08041521905193193,0.07199176212763839,0.06434775897542604,0.06825844221819397,0.07274226251488838,0.11021753211731208,0.07362440300786008,0.06565156634518911,0.08337562834904129,0.07995987310611029,0.07554104139641228,0.06585369117582633,0.06684265121965999,0.07805174661094595,0.06895193387990219,0.07111785374233383,0.11883232734080161,0.0633220003123505,0.06901580437352148,0.08951097649054797,0.06999818253310588,0.058634849203650447,0.07280777283632539,0.07447634617316276,0.08866609854026768,0.06703274266685089,0.06373822418077997,0.07832524838078422,0.08754232241551475,0.06827648048255591,0.060267203040267364,0.08162362567892202,0.059369447305264195,0.06960123054881644,0.07498047261588281,0.06601767214675529,0.06018004543930997,0.06900768488631952,0.08097367590037818,0.06475203857059907,0.09039696197032475,0.059717220805335605,0.07579054785221255,0.06506966602645749,0.07032533912623148,0.07048258309827672,0.08719267145743599,0.07102983878443214,0.08725601473132673,0.09548263693728865,0.06371324116264701,0.06316669938140448,0.07492878537540146,0.08022267989772953
0.06477950056624923,1.0000000001,0.06541662482897255,0.10199972217426798,0.0612362674725501,0.05903639955294243,0.06454657905212616,0.07328336646729666,0.06004166220573799,0.06674810874365969,0.07496036388066962,0.07430363348130627,0.10045760361300361,0.09012137776548654,0.06571400065779319,0.08994410585116626,0.07174874283611131,0.0697016690429839,0.07041559554548389,0.0643152481587678,0.08051642628438783,0.06525790732941365,0.0662652556498506,0.06479884444000686,0.07182431694216508,0.07039493581692548,0.0659537697754233,0.06513742497870399,0.06577753768699138,0.0608402516515486,0.0681151762128564,0.1125141704988939,0.11270222003923949,0.0670430067575583,0.08053109120561519,0.08306697520372096,0.06555786127662612,0.07219345204129828,0.09252490361058881,0.07894353723752702,0.07930257240818142,0.06409392434314409,0.0633040831385429,0.06691448685300068,0.07633866361985954,0.06177397170322527,0.0680731059274692,0.07715469085445148,0.08241557389197886,0.06825323518775545,0.07254585682670457,0.06348134954694169,0.06544516000176348,0.11816849464542684,0.06667863271716903,0.07278684780101063,0.06335987661551994,0.06409280842112032,0.07260427204948368,0.06767086810024509,0.06540856244043972,0.0680848620851826,0.0643073658316692,0.06633535941395895,0.09389198739844536,0.0648651145446847,0.0700143913179911,0.06893617536301176,0.08312776134941735,0.0789080141239751,0.061509375601926465,0.06098309868224246,0.11207571062972907,0.06707225579329529,0.07106698660992046,0.09275441445044284,0.06713705443113831,0.05938339541672989,0.06935311285397738,0.07527725847232676,0.0689382725527181,0.07671453180114234,0.06964709628246445,0.08280376405858139,0.0589369520065847,0.08400585354963275,0.060646754458112,0.06251380569249994,0.0741791667036973,0.07390470672949623,0.06868384736839657,0.07908952480599785,0.06500942655797899,0.07265285479960347,0.060240508442119804,0.06743859266255535,0.0666957656087304,0.06504207596180331,0.06279550300939563,0.06570655553697499
0.08447732843816949,0.06541662482897255,1.0000000001,0.06798253015410619,0.09085997121338847,0.08087092985304682,0.07921035709551989,0.0687906941658843,0.08536189712859775,0.07337276003587956,0.08166083896255281,0.06251808162887246,0.06349138981527508,0.06929850035715716,0.07713678312633115,0.07030800426114843,0.07906849058686106,0.0814521277220359,0.08711379121735748,0.11462776266272705,0.0741427603470368,0.08981891759686388,0.061821629718999946,0.07055726467074806,0.06641887589393129,0.06671326370356305,0.06355179583055545,0.06684707655701205,0.09345228891634955,0.08053255995936856,0.06038127807001102,0.06408288832441851,0.06682401953899109,0.06520685631490028,0.07535782589410345,0.0744217593102635,0.07470203786231834,0.06234901835447176,0.06546346652725275,0.07266334549729894,0.0725644140599484,0.08441043363753391,0.10203740007692765,0.06190396996390335,0.07451550135029111,0.08754678742943474,0.09946200000877055,0.07740142115771068,0.06274040991115022,0.07674955546060001,0.06768033585600224,0.08136645085674361,0.08820548225832665,0.0660742442304853,0.07237483622467229,0.08600947499422358,0.09232783605344208,0.07402839613446198,0.07303713432174445,0.09604912625243275,0.0633267677062467,0.06536302794849222,0.08200955368527024,0.06956483987221462,0.06969417061234594,0.07448983583528146,0.06504071857854135,0.06222202007053162,0.07433060418514613,0.07762025458463875,0.08761230320857363,0.07603934643540554,0.0641130894823691,0.09812116908869557,0.08073426292593847,0.06997372257410703,0.06490155513295126,0.08131747916366834,0.06318348405195756,0.07573756873914031,0.08790149112009969,0.06332341732092243,0.06427502246225833,0.07261516086311222,0.07951466651147525,0.06324201247494726,0.07781091927588513,0.06498377999038668,0.07070801380903054,0.06216132683005665,0.07998231405457591,0.07515095082100608,0.11774006719234843,0.07882932070424002,0.08094590802866461,0.07924673135748736,0.07007168209687026,0.06961813287522332,0.09041425061119816,0.0702795924310884
0.06676379959798957,0.10199972217426798,0.06798253015410619,1.0000000001,0.06327458072620142,0.06073909118171493,0.06628676383938245,0.07403735500343174,0.06190290276204621,0.06815754576760209,0.0790774329772057,0.07285596319992421,0.08923136868221344,0.09360335215927447,0.06837048429611954,0.10258617906685763,0.07430964588554403,0.07211945352090886,0.07402215520209027,0.06675059978218388,0.08468102034802671,0.06794442264653007,0.06749299256845763,0.0670783971055887,0.07413301573599786,0.07072859640993867,0.06752821624161183,0.06577261505918054,0.0681055060957238,0.06250984677328779,0.06881946571274665,0.0945083584016649,0.1116721994087028,0.06729489209904216,0.08559720792530848,0.09051802764646731,0.06704760997314639,0.07108377404951409,0.0885306216348093,0.08444887190615825,0.08205780982146862,0.06602569870447453,0.06552930302611946,0.06813002045690712,0.08120287896131141,0.06396779147821345,0.07114276195537454,0.08257434293781012,0.0789960617853729,0.07128899534878028,0.07301467860400546,0.06526511173377245,0.06816206189112242,0.10356416760598956,0.06798078493426848,0.07666668146352766,0.06575744700106426,0.06645860683801967,0.07622663743145401,0.07071947274685736,0.06545698356026892,0.06828651669873477,0.06616362193111391,0.06868399365650643,0.10459436052813058,0.06631592752271605,0.06997832967811896,0.07012421643113778,0.09002833568819146,0.08461677518498086,0.06341096615740421,0.06306897699934261,0.0938861616812331,0.0700138988588889,0.07367731435970717,0.10911601182578068,0.06895388294787023,0.06109024206910495,0.07078874497065618,0.07992514385498938,0.07225592843643733,0.07511888166734579,0.07136007220258836,0.09033977365718415,0.060579476850077925,0.08043460823999368,0.06220491734174212,0.06422791339738214,0.07548059111933221,0.07239935888845711,0.07189239535262594,0.08514941477168712,0.0674653622974683,0.07671935452374944,0.06192107531439283,0.06939507525000455,0.06912201130078148,0.0672809773919465,0.06511965547627305,0.0667656554510349
0.07979393321427752,0.0612362674725501,0.09085997121338847,0.06327458072620142,1.0000000001,0.09188449083760017,0.07568842764901505,0.06462783780958256,0.1047209094474793,0.06956948987732242,0.07299830491963472,0.05923965399629912,0.05967892868161191,0.06432287952142626,0.07361188898135526,0.06510955587223957,0.07223409910730652,0.07431479313275223,0.07712181974605307,0.0957941305129774,0.0680024493153034,0.08347315285225491,0.059400278738058344,0.06808620588446171,0.06298317792281849,0.06319020005410755,0.06111045504602519,0.06414936939327999,0.08382600621551577,0.08255778368712499,0.057824933295323275,0.06016118756035695,0.06235453438015233,0.062278332483015855,0.06879000126427416,0.06808617323546066,0.07116426383813551,0.059200929938810064,0.061324534580206674,0.06722822497807078,0.06700218812859234,0.08067209528781277,0.09976386730432546,0.05940085164701448,0.06873773229213921,0.09261628022040981,0.08269554924282514,0.07043176047400412,0.059184442466299066,0.07208708058286462,0.06378821845991897,0.07874838038396717,0.08216422579954956,0.0617590719747063,0.06874432175755776,0.07555812530755573,0.09074166360341912,0.07173494643802517,0.06822365426781382,0.08244177777985778,0.06075662097585476,0.06227649010437277,0.07833939247263537,0.06668448988457563,0.06458293466404273,0.07130341521826729,0.061767101215641634,0.059487139951199156,0.06801223453138973,0.07031492215551377,0.09302053152860273,0.07667000996139378,0.06018191935310317,0.08382106781950657,0.07341661303370793,0.06481712759964296,0.062209327470647675,0.09072032174010489,0.06033890749941863,0.06967922446077612,0.0783774460179417,0.05984056433575075,0.06130861066172559,0.06694771523759423,0.0876145268329833,0.05958388527379548,0.07887134262632071,0.06324799229538174,0.06605002789214168,0.058942533826135374,0.07418476745235876,0.06885677705661207,0.091799518147862,0.07210487942271437,0.08517822666015104,0.07387911521014372,0.06704778473726185,0.06711059488494764,0.09133003689358866,0.06718517834451054
0.07980791522334318,0.05903639955294243,0.08087092985304682,0.06073909118171493,0.09188449083760017,1.0000000001,0.07666969542163533,0.0637712863955771,0.10386496867082123,0.06979743841788945,0.06935633421293116,0.058411999149586134,0.057822514853233045,0.06215239073259239,0.06778536568785659,0.06213795444065999,0.07029015602630137,0.07248203593063918,0.0710225315939915,0.08265992020775051,0.06554073198100717,0.07454035425068027,0.056467212546758974,0.06357639391593883,0.05958825870607207,0.0627810938344853,0.05789896404815928,0.06470826506051229,0.08061259329116136,0.08941151000978452,0.05517784512598056,0.058062092403167787,0.060050398255083806,0.062358540243209706,0.06595773255304353,0.06486918357569565,0.0718016502395228,0.058546514692523186,0.05956415837433691,0.0634554291162153,0.065027499131819,0.08130712414574828,0.08766376430041979,0.056480243269849836,0.06458959013652155,0.0799527682725704,0.07522180095147153,0.06624154094651494,0.05787059782136821,0.06672556195928818,0.06307674606412866,0.08049219940707475,0.0737089537325853,0.05957666009119182,0.06902400849984244,0.0709588567209572,0.0786254684867758,0.06640690793109871,0.06391186486988586,0.07456646543442688,0.06100134401802127,0.062191840355990645,0.07920496184373495,0.06246825098447826,0.062077652520081406,0.07226116274896856,0.061401834429735035,0.05659828234218346,0.06497727276341023,0.06669860627172225,0.09652453397514188,0.07039717299984677,0.058146865851341406,0.07538852458732433,0.07130558188791647,0.06202164835146567,0.058833052200686964,0.11987933438440264,0.057322532464351206,0.06531483279382178,0.0716430968815429,0.058843819324025055,0.058139366798929004,0.06347617273596583,0.11202773418232186,0.058197040256028225,0.08473704897578777,0.059677954755113886,0.06492965837453456,0.05813886796171149,0.06834945076399998,0.06496466610705212,0.08256774603912775,0.06710941907709649,0.09550197544901395,0.0732957418212115,0.06276248932131166,0.0628018961937938,0.0789725319004283,0.06775703743126517
0.10408866106766047,0.06454657905212616,0.07921035709551989,0.06628676383938245,0.07568842764901505,0.07666969542163533,1.0000000001,0.07570701594816388,0.07616796353547058,0.09128025012161269,0.07756373669488732,0.0666032053919109,0.06360146282891242,0.06971957576194383,0.06574053148629427,0.0672142610908172,0.08552473968303247,0.09038548796497925,0.0728168889530958,0.07774653445822576,0.07471404633340516,0.07111239425592647,0.056961966663389846,0.062005655645149274,0.06081297212074214,0.07447267030330965,0.05798955696518553,0.07824330453608082,0.09037802431600987,0.08790042518157615,0.056381129268064684,0.06330095758014802,0.06586849918394991,0.07390716518899686,0.07426832145300356,0.0711140080626225,0.09845785853271122,0.06702959793986488,0.06658081611297097,0.06665092569598768,0.07528264596884846,0.10190789528262656,0.0804765890206882,0.0571240910698443,0.06731367138794399,0.0708331391152713,0.07645511240419244,0.07025126725244843,0.06493867480557888,0.06616435424071772,0.07465174819313962,0.10701293322158031,0.07056594891323792,0.06546186440305421,0.08896887501939375,0.07720675705211914,0.07205043848781925,0.06382396681617582,0.06518786961426892,0.07445145324329105,0.07142546823536552,0.07358606790554216,0.11210325119171986,0.06170772583102831,0.06860569306831146,0.09970284251905868,0.07203170862199827,0.05766661769353088,0.07189633645453167,0.07300283069166114,0.08321553211905665,0.06474075845711103,0.06361742063335014,0.0745985099273997,0.08681186960953434,0.06759840124389009,0.05903162027961419,0.07832974333609384,0.058340175467225704,0.06786012043210862,0.0720298840188811,0.06703023260992932,0.05907655324297903,0.06780880956425105,0.07812117933476499,0.06529269541913528,0.08981637704177312,0.05831904416679415,0.07737598313216569,0.06620899291243698,0.06799726257066661,0.06897848252235436,0.08116311376911109,0.0689436295931574,0.08388319274740612,0.0998233191601079,0.06207295480353315,0.06150466332638464,0.07153296027242965,0.08531372601164991
0.07388554815367308,0.07328336646729666,0.0687906941658843,0.07403735500343174,0.06462783780958256,0.0637712863955771,0.07570701594816388,1.0000000001,0.06410388956362098,0.08441023558721342,0.07776388417727957,0.08404950001304407,0.07364219805935136,0.08178516218688016,0.06275278780434883,0.07295474598209702,0.08451632904941499,0.08129401672433212,0.06935381352720017,0.06740481454321295,0.08424337138657394,0.06523341946573258,0.05810098585294854,0.06032109784496115,0.06224595316671966,0.10220321103996684,0.05854494861180535,0.08425320268026848,0.0726819349869746,0.06807497680827145,0.05847032421459796,0.0718026371570027,0.07478578994468743,0.088827557032047,0.08101199003309535,0.07618130348256832,0.0804706254104069,0.0846290884109245,0.0797192884443204,0.06888334574966938,0.09008521843074972,0.07280608789685235,0.06759095897329379,0.05842366915201803,0.06845694030834112,0.06309638133517075,0.06971285552836166,0.07143018609047333,0.07908157933855907,0.06417194706881602,0.11818757160903108,0.07283597538391658,0.06508104510577539,0.07488354278540206,0.08521100525881038,0.07450175640599135,0.06452445637090609,0.060988187956093065,0.06539803196571746,0.06840076625168263,0.08306244700060192,0.09170373460509175,0.07404377418614698,0.06078432932448359,0.07757068730480242,0.07906758780758151,0.09479940677821624,0.05943234453334784,0.07791814879798385,0.07584961769311928,0.06714236448233851,0.059984221990889895,0.07267917292344925,0.06805448529299163,0.08247848352946785,0.07440145997368147,0.05956107076276794,0.06450681760487796,0.05994903269310699,0.06845043366373835,0.0679336460324038,0.08510616698316827,0.06047078176063001,0.07141508619003122,0.06424791866741499,0.07948178299415946,0.06868740554791196,0.05739951960421508,0.11002736751241866,0.08304044497554447,0.06545326383578241,0.07113809575606694,0.06915836616920415,0.0680385790714013,0.06667246557269331,0.08062497563194633,0.061136893524358964,0.060146877742257965,0.0639734733770505,0.08428976731242956
0.07992815892068404,0.06004166220573799,0.08536189712859775,0.06190290276204621,0.1047209094474793,0.10386496867082123,0.07616796353547058,0.06410388956362098,0.35159970653985845,0.06959887235516485,0.07103793812334816,0.05873476190514453,0.05866159412079533,0.0631334466734865,0.07053443340703908,0.06350882131813866,0.07118312958465543,0.0733460004031506,0.07379962191239578,0.0882685148085615,0.06666012446726173,0.0785288370092648,0.05788695823120381,0.06575742322311841,0.06120269613426942,0.06288805656326212,0.059455881134421046,0.06431936434787072,0.08238930952377274,0.08587822973063182,0.05644983620010979,0.05902142632118209,0.06110310833745614,0.062216125205750004,0.06725377223777963,0.06634815386073871,0.0714055665793473,0.058781705039529855,0.060349799255129406,0.06520905519189417,0.06591193314636459,0.0811594310618858,0.09379674019171633,0.05789082448914784,0.06651610390488218,0.0856293724518579,0.07858770587089087,0.06817467415084966,0.0584384882588701,0.06923574005417696,0.06333630915762872,0.07968528134780946,0.07751316781328495,0.0605710745298425,0.06879366105391677,0.07307974498615215,0.08384836500806943,0.06897256894213707,0.06593253070580331,0.07808696162650348,0.060775303269630834,0.06213384378276886,0.07884078180495063,0.064496062868056,0.06322187529682646,0.07169947821877155,0.06148704733386519,0.057985002429096995,0.06636967534010917,0.06836265310776739,0.09699532181817701,0.07352103944482388,0.059073837447938024,0.07913419587383758,0.07228884811453198,0.06330724064525942,0.060461962311547546,0.10068616844301982,0.0587689297356182,0.06733891919501386,0.07469617264584143,0.05925067322265051,0.05965734676690771,0.06508256319659189,0.09584883682385051,0.05880055730967376,0.0815738746800401,0.06143890118506026,0.06539497248797378,0.058450106179756746,0.0710501366550859,0.06676406040660234,0.08694040379652014,0.06941683162514081,0.08998883195849823,0.0735517529725159,0.06481828442268554,0.06488672777084391,0.08434704296180386,0.06736833438143333
0.08519559999591918,0.06674810874365969,0.07337276003587956,0.06815754576760209,0.06956948987732242,0.06979743841788945,0.09128025012161269,0.08441023558721342,0.06959887235516485,1.0000000001,0.07741091569885729,0.07173011442411387,0.06625083491025151,0.07287172578078917,0.06358125031773319,0.06843821688131481,0.08840305888670444,0.08959739072627977,0.07046756763499211,0.07193012123752196,0.0776935775814812,0.0675874860762287,0.056648215947557534,0.06045975352952485,0.06052929929420961,0.083605526186619,0.057424217914582396,0.08921350468826282,0.08046864622251897,0.07690783236161858,0.05644984313640323,0.06546441651644355,0.06810203521152176,0.08287682900989132,0.0762721091937997,0.07223391831671376,0.10962106600330432,0.07251121308047036,0.07001333403509884,0.06661590755952841,0.07981165144196438,0.08369998130847502,0.0732421508366322,0.05686891376286975,0.06686040895055648,0.0664465175335901,0.07257943102261159,0.06986423846617479,0.0688397736947774,0.06442463083527199,0.08325153278072571,0.08491858810397616,0.06723087076578624,0.06785465149837529,0.12523220636492308,0.07554152409932319,0.06772830222282318,0.0617641936932136,0.06436536982518,0.07086853753558789,0.07884698569774902,0.08242385546097193,0.08666301849125034,0.06047695863765772,0.07086890028549678,0.10399742836245993,0.07987067474176353,0.05757894001586997,0.0733987109085311,0.0734293367171307,0.07421375837198455,0.06184993797952525,0.06595082499781713,0.07076565539215351,0.08774927607868424,0.06917627689229784,0.05843296322540458,0.07092770542593108,0.05817632493805481,0.06719034397983471,0.06935972980233415,0.07203052600153949,0.058813437671030526,0.06829490126289689,0.07079186785043243,0.06915022152271363,0.078434687912854,0.05716382429710911,0.08577155432014905,0.07124758107550241,0.06600846584114681,0.06894440065256334,0.07444665740132739,0.06766547879257122,0.07451346819302809,0.09711229569137893,0.060830123544824595,0.06010213368972258,0.06720672737224903,0.10423331298171498
