9.620000000000006,9.803999999999991
-29.800000000000004,20.123999999999988
56.18400000000001,23.672000000000004
13.840000000000007,-30.688000000000017
32.55200000000001,57.787999999999975
25.163999999999987,-41.64800000000001
-34.544,21.65999999999999
3.8479999999999848,9.283999999999981
-30.06,-24.804000000000002
-29.487999999999992,14.172000000000008
14.495999999999999,27.536000000000005
-29.136000000000006,35.44799999999999
-40.76,5.492000000000008
-6.215999999999999,-31.720000000000002
6.672000000000011,1.6199999999999992
26.36799999999999,-39.292
-51.412,-15.144000000000002
-16.576000000000015,-33.584
50.744000000000014,16.199999999999992
-15.219999999999988,-2.524000000000015
35.056,27.439999999999998
-53.152,3.595999999999999
25.94000000000001,44.11999999999998
-55.331999999999994,-19.048
27.676000000000013,-23.616000000000014
26.595999999999997,-30.39600000000001
14.907999999999987,-50.12800000000001
17.227999999999998,-22.320000000000007
48.46400000000002,38.739999999999995
-21.49200000000001,-26.456000000000014
-19.999999999999996,22.567999999999987
-56.44,9.439999999999982
-46.06,-4.8880000000000035
5.752000000000002,17.86399999999999
-18.808000000000003,23.495999999999984
-17.503999999999987,-1.7120000000000246
-18.856000000000005,-5.323999999999995
26.316000000000006,0.8839999999999959
36.163999999999994,-25.368000000000002
-40.59199999999999,23.331999999999997
5.996000000000001,-48.296000000000014
-49.28399999999999,14.083999999999985
-20.096000000000004,20.107999999999993
26.127999999999997,-37.14400000000001
45.21200000000001,-0.6440000000000001
27.264,25.187999999999988
18.388000000000005,-3.1360000000000054
2.299999999999991,19.175999999999995
-22.216,30.552
28.04,7.231999999999994
20.907999999999994,10.152000000000005
-2.2240000000000038,-16.30400000000001
-27.12399999999999,-32.33600000000001
32.79600000000001,-0.9120000000000239
-32.04,20.587999999999983
16.15200000000001,43.947999999999986
45.764,11.659999999999982
29.380000000000006,-26.060000000000006
51.800000000000004,39.37200000000001
-12.943999999999999,-37.204
3.5679999999999934,30.343999999999994
-6.567999999999996,-1.4440000000000008
19.672,18.179999999999996
-14.68799999999999,9.475999999999996
24.123999999999988,-43.784
-3.064,15.54
16.74,54.992
27.167999999999992,-7.700000000000018
-33.68,-26.700000000000014
-27.54399999999999,13.779999999999992
27.103999999999996,47.91999999999999
34.620000000000005,34.22399999999999
4.052000000000011,-6.196000000000024
11.579999999999991,-45.51600000000001
46.01599999999999,25.22
-43.01199999999999,-2.7240000000000153
23.947999999999993,3.191999999999995
0.27600000000000957,11.067999999999989
11.963999999999997,3.0959999999999877
-49.488,9.803999999999991
22.65600000000001,-33.984
53.94000000000001,28.695999999999987
13.307999999999986,25.912000000000003
-34.21999999999999,-15.724000000000004
-41.908,13.24399999999999
-56.096000000000004,12.06799999999999
8.736000000000011,8.112000000000009
-46.90399999999999,8.155999999999985
25.343999999999987,8.051999999999992
-43.267999999999994,17.92799999999999
21.964000000000006,-16.127999999999997
-18.81600000000001,-0.9960000000000191
-1.4440000000000008,4.679999999999995
33.27200000000001,32.68
40.16,29.956000000000003
0.7319999999999993,12.095999999999997
-36.160000000000004,-30.876000000000015
23.248,29.776000000000003
-21.08,4.055999999999993
-17.516,-30.364
-35.227999999999994,10.187999999999974
25.17200000000002,29.63199999999999
53.564000000000014,12.619999999999987
-14.132000000000012,18.691999999999997
48.068,3.4359999999999946
24.048000000000002,24.82399999999998
-32.052,0.6239999999999801
-48.687999999999995,-11.280000000000012
-53.932,-0.7240000000000135
26.415999999999997,-10.256000000000009
24.18,-29.53600000000002
-0.43999999999999595,-42.296000000000014
-53.492,23.007999999999985
-24.207999999999995,22.296000000000006
-40.839999999999996,-24.316000000000017
-15.451999999999998,-26.988000000000014
22.428000000000004,-2.980000000000005
-40.827999999999996,28.447999999999986
-34.836,-8.940000000000015
33.056,-8.396000000000015
-42.308,17.01999999999999
-48.368,-14.092000000000017
15.900000000000002,27.27599999999999
-32.86,15.603999999999996
33.98000000000001,36.17599999999999
-47.55199999999999,8.999999999999986
-12.284000000000006,5.299999999999994
53.980000000000004,35.431999999999995
23.216000000000015,1.183999999999985
28.016,6.1919999999999975
25.78,-40.79600000000001
-55.956,4.063999999999979
18.867999999999995,6.451999999999991
22.692,-23.048000000000002
35.144,-0.9880000000000111
35.487999999999985,4.335999999999984
14.732000000000012,41.19599999999999
-16.720000000000002,24.0
-51.064,-20.772000000000013
-14.095999999999997,-8.716000000000012
26.723999999999993,17.867999999999974
-34.31200000000001,-11.828000000000005
53.45200000000001,6.431999999999993
27.163999999999987,56.384000000000015
45.428000000000004,33.707999999999984
-43.56399999999999,-16.57200000000002
25.30000000000001,-13.704000000000004
-10.64799999999999,-2.184000000000008
15.416000000000007,-36.25200000000001
40.992000000000004,-9.408000000000005
-37.28399999999999,10.50399999999998
-29.676000000000002,6.82799999999999
26.479999999999993,37.983999999999995
-38.391999999999996,-16.404000000000007
-17.784,-2.1160000000000068
26.807999999999986,-3.839999999999999
15.067999999999993,0.12399999999999078
-34.123999999999995,-10.824
50.312,2.1320000000000006
30.756000000000007,54.54799999999997
40.876000000000005,43.81599999999999
15.451999999999998,11.663999999999985
-3.176000000000001,-48.38000000000001
45.64400000000002,15.479999999999983
-15.327999999999985,6.003999999999987
-4.467999999999983,28.56399999999999
-3.527999999999998,20.276000000000003
-26.85200000000001,12.503999999999982
-11.027999999999993,23.232000000000006
-21.232000000000006,35.33200000000001
21.996000000000016,55.44399999999998
-6.512000000000007,17.15599999999999
-45.58,-2.0560000000000134
14.040000000000008,-32.32000000000001
-22.419999999999995,-2.0080000000000098
-13.37600000000001,30.423999999999985
29.464000000000002,1.74399999999999
36.20000000000001,15.327999999999985
36.724000000000004,-26.28800000000001
27.932000000000002,-13.164000000000009
-15.135999999999994,-10.892000000000014
41.379999999999995,28.083999999999996
-49.22,26.395999999999997
32.75600000000001,-21.68000000000001
42.071999999999996,1.1560000000000015
52.279999999999994,8.68
37.51599999999999,42.736
-8.772000000000002,15.54399999999998
17.247999999999998,14.636000000000005
-45.46399999999999,-11.352000000000018
21.028000000000002,58.952000000000005
-38.88,3.9039999999999964
36.75200000000001,19.072
-20.98399999999999,-21.088000000000008
-16.944000000000003,-8.884000000000004
-46.848,3.532000000000002
-29.784,22.239999999999995
-21.032000000000007,-39.16400000000001
16.915999999999997,51.96799999999999
-31.016,-10.064000000000007
-3.2640000000000002,9.523999999999976
34.18000000000001,11.880000000000003
42.687999999999995,6.699999999999995
-16.616000000000007,-6.976000000000004
35.07200000000002,-22.99200000000001
-10.719999999999995,-20.33600000000001
15.507999999999988,22.496000000000006
24.995999999999995,19.743999999999986
50.86400000000002,2.075999999999989
-38.983999999999995,6.912000000000007
-54.611999999999995,3.7799999999999834
-36.63200000000001,34.30399999999998
1.6639999999999988,14.772000000000007
27.967999999999993,1.1239999999999917
-5.224000000000006,-24.064000000000007
-10.20399999999999,-42.224000000000004
3.0560000000000143,16.79599999999999
-6.2000000000000055,-15.740000000000009
-2.635999999999994,-31.484
-34.76799999999999,-27.716000000000008
25.263999999999996,-9.296000000000015
-24.403999999999993,-31.620000000000005
-49.42399999999999,25.923999999999992
27.595999999999997,2.2239999999999815
-8.252000000000015,-33.740000000000016
-2.3439999999999905,-11.912000000000011
-7.772000000000001,-8.248
40.283999999999985,8.499999999999996
5.532000000000004,9.387999999999973
18.203999999999997,-9.992000000000012
26.736000000000004,-1.1079999999999979
4.347999999999996,-46.996000000000016
12.344,-25.040000000000006
43.188,-5.340000000000011
31.539999999999992,-24.587999999999997
4.096000000000011,-2.42
-20.087999999999994,30.06399999999998
30.647999999999985,59.852
41.724000000000004,32.04
-24.396000000000008,-32.728000000000016
-17.952000000000012,28.732000000000003
27.963999999999988,57.24799999999999
-21.532000000000007,-33.452000000000005
-35.62,4.64
9.992,-23.148000000000003
8.383999999999991,-21.38000000000001
-23.416000000000004,3.9879999999999916
-54.74399999999999,9.675999999999995
30.664,11.519999999999996
11.884000000000006,20.20399999999998
40.59600000000001,-12.480000000000013
51.98799999999999,35.20399999999999
-31.179999999999996,19.795999999999992
27.288,53.67999999999999
-5.235999999999996,-5.567999999999995
43.75200000000001,-17.38400000000001
16.68799999999999,5.715999999999988
-51.732,8.579999999999988
29.064,28.64399999999998
-45.836,7.055999999999996
-26.772000000000006,27.359999999999985
-40.076,2.0119999999999916
-3.9760000000000018,-27.460000000000008
24.340000000000007,5.29599999999999
27.395999999999997,-48.120000000000005
-12.447999999999993,-15.39600000000001
2.632000000000012,-30.276000000000014
-4.620000000000002,18.992000000000008
-28.695999999999998,-34.47600000000002
-47.648,0.8159999999999945
-4.2159999999999975,-38.31200000000001
37.227999999999994,-19.12400000000001
-43.572,-26.82000000000001
25.375999999999998,56.55599999999998
51.49599999999999,27.483999999999998
9.556000000000008,-8.884000000000004
-5.108000000000001,-49.672000000000004
54.24,33.399999999999984
-28.832,34.04399999999998
28.103999999999996,-46.46800000000001
1.868000000000003,-10.512000000000022
24.696000000000005,2.0039999999999836
19.067999999999998,-2.2639999999999993
19.972000000000012,-39.70400000000001
3.3239999999999936,-31.732000000000006
-11.95600000000001,-12.22000000000001
19.384,26.207999999999988
-15.972000000000008,32.18399999999999
-10.392000000000001,-1.7000000000000126
4.400000000000004,-47.59200000000001
-13.871999999999996,7.312000000000007
23.552000000000017,-15.684000000000008
4.719999999999991,-19.967999999999996
23.05999999999999,-33.704
29.27200000000001,60.651999999999994
29.415999999999997,-25.060000000000006
-9.487999999999985,-38.004000000000005
-8.752000000000004,17.256000000000004
22.828000000000003,28.447999999999986
28.696000000000012,26.38799999999999
-25.576,-32.74800000000001
-13.715999999999994,-17.36000000000001
-32.367999999999995,-30.992000000000008
35.660000000000004,-28.700000000000014
13.803999999999995,61.284000000000006
28.552,8.871999999999991
-53.196,0.38399999999998435
45.419999999999995,-3.0040000000000067
37.348000000000006,12.9
24.8,44.536
39.02000000000001,-12.456000000000012
42.43600000000001,1.6639999999999766
8.952000000000005,24.879999999999992
31.767999999999997,22.25999999999999
-3.7639999999999896,16.77599999999999
-47.843999999999994,3.47599999999999
29.892000000000007,46.77199999999999
38.28799999999999,-18.012000000000018
-3.1199999999999894,-28.860000000000007
45.17200000000001,22.655999999999988
6.215999999999999,-30.30400000000001
-31.467999999999996,16.276000000000003
26.756,-24.97600000000001
17.836000000000006,44.43999999999999
-21.84799999999999,2.2319999999999895
25.963999999999988,7.891999999999988
-14.124000000000002,-0.7079999999999975
-25.359999999999992,-11.696000000000017
-27.436000000000003,-10.928000000000004
-56.184,2.42
-36.82399999999999,-16.612000000000016
14.012000000000002,14.283999999999985
-3.923999999999994,28.723999999999993
23.868000000000002,36.275999999999996
28.024000000000004,18.056000000000004
-38.42,32.32799999999998
-34.51200000000001,-31.82400000000001
-47.36,29.287999999999982
-14.816000000000006,-24.348000000000003
40.59600000000001,34.227999999999994
-32.336,-28.648000000000007
0.49200000000000355,-33.056000000000004
24.63200000000001,-41.37600000000001
-43.379999999999995,21.755999999999997
44.12400000000001,35.192
34.592,25.72399999999999
-14.643999999999991,-47.25600000000001
-23.196000000000005,-42.04000000000001
-32.724,12.051999999999996
-50.356,14.475999999999999
2.8079999999999883,5.471999999999988
26.807999999999986,-5.624000000000007
46.23599999999999,-12.216000000000015
27.264,22.655999999999988
-39.843999999999994,17.079999999999984
-25.847999999999992,9.911999999999988
-8.867999999999988,10.439999999999984
20.575999999999993,56.147999999999975
3.8120000000000154,-27.916000000000007
-10.687999999999986,13.383999999999997
48.196,19.667999999999974
-30.27200000000001,-19.16000000000001
18.667999999999996,-10.364000000000006
25.703999999999994,-18.01600000000001
18.14,-38.12000000000001
2.6720000000000077,-6.812000000000018
34.28,-40.37600000000001
