0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0000000001,0.08854729107051755,0.12627148862538515,0.09235723007092154,0.11733841708585038,0.11736513367965805,0.1632606341305336,0.10602751097102411,0.11759488236210776,0.1276385133352632,0.11673589751587052,0.08985214624052948,0.0862190524299605,0.09815198758848381,0.09464150073399735,0.09480529082755756,0.12832359273741797,0.13891662002599917,0.10946978204376373,0.12279440615189226,0.10828083080849989,0.10681116065782487,0.07554333202829812,0.08656553772330407,0.08322826951708026,0.10285398944766941,0.07778196420119562,0.10735980462847614,0.1576785609430058,0.13875457043300177,0.07408969043213331,0.08606806598182597,0.0911871475338799,0.1009813704583737,0.1082334668586386,0.10273975618511588,0.13538700040587365,0.09030956821149057,0.09154027132429113,0.09479493170362839,0.10817344818086763,0.19906327143183045,0.12960469849679157,0.07582171395172178,0.09650618458265535,0.1064196319473115,0.11852530067953561,0.10239478439765026,0.08771856614126228,0.09522751562774016,0.10383474244855236,0.17466632932210516,0.10552674034552448,0.09022151806105257,0.12417310835588227,0.11765547511129915,0.10920063074935035,0.09060961167850508,0.09250865173135273,0.1140074537407114,0.09655924071473124,0.10071759370762945,0.1905683497113802,0.08575015774753234,0.0966818879739748,0.13583329707259348,0.09856815733828951,0.07677209785739925,0.10396041579488144,0.10716020208433533,0.13423143868916343,0.09287369485952497,0.08654878240164873,0.11453063235945209,0.13209885310888086,0.09526215572326965,0.07989479649227477,0.12083223996230502,0.07817672343098318,0.09780600361540552,0.10812647012331904,0.09092447668097554,0.07972793413109139,0.09666629658652759,0.11959169728080214,0.08849457464434178,0.13751172363342115,0.07884209114106629,0.109678631529164,0.08910432181531278,0.0991962586476926,0.09949813232410899,0.13143487482538366,0.10054865282198458,0.13155517768934635,0.14711813904179147,0.08650084243871096,0.0854522150139473,0.10802741146548057,0.11815753741997889
0.08854729107051755,1.0000000001,0.08977043373208161,0.15935583546813778,0.0817509071046547,0.07753975906470516,0.08810018567218675,0.10487268490077407,0.07946302850103773,0.09232709846421859,0.10808793201718846,0.10682910591652961,0.15646760722766478,0.13698980346361259,0.09034139467285437,0.13665400139999537,0.10192843161782776,0.09799885212504889,0.09936953234351253,0.08765616661706464,0.11871859279900511,0.08946571161966932,0.09139988479480501,0.08858442409345622,0.10207346191771935,0.09932987023912451,0.09080177471021278,0.08923440497429273,0.09046339001496717,0.08099221268429985,0.09495239112601991,0.17892060424047276,0.17926846676552943,0.09289340568614361,0.1187465996212403,0.12358488218653066,0.09004160301955048,0.1027817974413854,0.1415370962948786,0.11571300117270962,0.11639936530795543,0.08723138867463136,0.08571578276430702,0.09264660112394035,0.11072847188842559,0.0827814127843255,0.0948716000512445,0.11229084348380641,0.1223429705851719,0.09521751620964827,0.10345794393820792,0.0860558897069729,0.08982521964686466,0.18934842247424996,0.09219368211161431,0.10392027408085446,0.08582282625815686,0.08722924701722988,0.10357001473078084,0.09409914449715538,0.08975495446587227,0.09489417639419925,0.08764103780566068,0.09153450053663587,0.1441187441059878,0.08871163955649797,0.09859927724725023,0.09652898029829443,0.1237007391284517,0.11564508278820003,0.08227426674701678,0.08126585422104991,0.17810923950613636,0.0929495746470645,0.10061995695595442,0.1419707566638054,0.09307401229354874,0.07820340462745552,0.09732958790384175,0.10869520974524238,0.09653300744647791,0.11144820558718328,0.09789406924554113,0.12308314226591996,0.07734960791016032,0.12537371816486284,0.08062159561729583,0.08419990641996922,0.10659048201512991,0.10606424706470742,0.0960444386192491,0.1159921046713163,0.08898867643875208,0.10366321985494455,0.0798436885336013,0.09365308285710519,0.09222658270598999,0.08905135525920352,0.08474017345563978,0.09032709963916156
0.12627148862538515,0.08977043373208161,1.0000000001,0.09469765942060193,0.13838829229491417,0.1193955326734276,0.11622309437737816,0.09624961643710249,0.12795489229472146,0.10504413711994065,0.12090324936183211,0.08420810659305149,0.08607515399492707,0.09722472296561548,0.11225656540489207,0.09916297888611537,0.11595189252859472,0.12050496584588098,0.13128505421105632,0.18282624080124674,0.10652068223290298,0.1364168261417416,0.08287276779994954,0.09964150060881534,0.091694873403485,0.0922601846592155,0.08619105699070194,0.09251714989667012,0.14328878485926363,0.11874940460602376,0.08011321197291814,0.08721020858611805,0.09247287254653858,0.08936770108199138,0.10884958835821082,0.10705556014866618,0.10759281914983801,0.08388390125735477,0.08986036731963658,0.10368334584369795,0.10349354663223131,0.1261441309412161,0.15942634306729808,0.08303061161204486,0.10723526008737107,0.1321073306945025,0.1546004422214589,0.112763083963236,0.08463450381882623,0.11151526279945102,0.09411732638103706,0.12034145029242793,0.13335759566134708,0.09103310446089036,0.1031298235388606,0.12918646814814955,0.14116465926425342,0.10630141074975341,0.10440039171722487,0.14818516835872153,0.08575930427711789,0.0896675317042093,0.12156855807424138,0.09773613032487825,0.09798445475962607,0.10718606107555208,0.08904874940656402,0.08364038367630335,0.10688081147952977,0.11318186948136143,0.13223171954320365,0.11015521102054471,0.08726817020319956,0.152082752882449,0.11913458237276267,0.09852119547546657,0.08878159378777255,0.12024798229587404,0.08548441510040576,0.10957714035176219,0.132780685496432,0.0857528763608679,0.08757896054257985,0.10359090487024615,0.11680474337816547,0.08559669938883242,0.11354670094699898,0.08893944172452078,0.09993089008972875,0.08352401187097906,0.11769834969014172,0.1084531732703335,0.1885606165536021,0.11549461913548167,0.11953868384845143,0.11629262566087233,0.09870927135388545,0.0978384574216248,0.1375444614632138,0.09910843310982607
0.09235723007092154,0.15935583546813778,0.09469765942060193,1.0000000001,0.08565918156334575,0.08079844635025886,0.09144118545469022,0.10631858808276627,0.08302856576232791,0.09503375676832079,0.11596898820336554,0.10405286093611897,0.13530331103311138,0.14357396751885815,0.09544267699588488,0.16045296572456683,0.10684063235987268,0.10263980836493222,0.10628944462463007,0.0923318820757165,0.12665924308159152,0.09462447806953289,0.09375755231389318,0.09296136824826683,0.10650199925857314,0.09997040118035608,0.09382519582132155,0.09045393818893145,0.09493382080645489,0.08419231422428984,0.09630486604848955,0.14528156954467342,0.17736219838902761,0.09337712122038161,0.1284024913042332,0.13774096263345623,0.09290224555566763,0.10065217970361696,0.1339744618190068,0.12621731252940152,0.12166061115517751,0.09093988894390623,0.08998677146727559,0.09498089773141728,0.12002924128345825,0.08698932250000257,0.1007654031940934,0.12264572712898124,0.11581342241975641,0.10104608067924825,0.10435731748466813,0.08947954312772823,0.09504242943218641,0.16228103446395803,0.09469430791623326,0.11135658783839027,0.09042481439860967,0.09177116747485306,0.11051392752783637,0.09995288709818886,0.08984792031013676,0.09528142893089911,0.09120472636714205,0.09604471953759626,0.16420460838952544,0.09149718660545823,0.09853004089527256,0.09881013231727294,0.13681356307775644,0.12653695116441546,0.08592084737889023,0.08526474751522624,0.14410775007059376,0.09859833175634515,0.10562820755393654,0.17262205298012423,0.09656298342413483,0.081471121430389,0.10008586331995338,0.11758912174138869,0.10290167489655659,0.10839171837193208,0.10118249992164251,0.1374034277922383,0.08049274884685832,0.11856233251731983,0.08360759085899543,0.08748854445970662,0.10908481131455888,0.10317687401837795,0.10220410456912701,0.1275506382579374,0.09370449119182657,0.1114574393802475,0.08306340314666738,0.09741016200999567,0.09688582965465865,0.09335039956675609,0.08920029098985667,0.0923607939224587
0.11733841708585038,0.0817509071046547,0.13838829229491417,0.08565918156334575,1.0000000001,0.14032652005852214,0.10948299898333243,0.08825616258537256,0.16444075297715816,0.09774505876570902,0.10432590947639798,0.07792846220174174,0.07876881823704915,0.08767081378364149,0.10550274206503356,0.08918090178575719,0.1028597898658808,0.10685050017550882,0.11222792296257574,0.1477049391017702,0.09473591198458019,0.124358938134062,0.07823570108262871,0.094896757004835,0.0851001608930733,0.08549729930271888,0.08150984774946812,0.08733779893396033,0.12503116408925996,0.12261415209681419,0.07522488629685385,0.07969183267090389,0.08389447858986779,0.08374835968288585,0.09624828586555828,0.0948966943062174,0.10080667421209578,0.07785439975886858,0.08192004259144571,0.09324909451824435,0.09281501898578877,0.11901587140084166,0.15516677381661378,0.07823679702213862,0.09614791405607237,0.14170976400802873,0.12287682952146951,0.09940056529713369,0.07782286727248111,0.10257768971683341,0.0866447180219172,0.11533985098977322,0.12186359725571336,0.08275285229963457,0.09616056779708256,0.10923336191148335,0.1381643494941455,0.10190195529368733,0.09516070988513409,0.12239294138735174,0.08083202237235755,0.08374482696257007,0.11455768589408669,0.09220492972788398,0.08816997009963326,0.1010737572547928,0.0827682430818019,0.07840186875314932,0.09475470340979436,0.09917625998971677,0.14247346146130185,0.11136296090702366,0.07973152157977387,0.12502175723486172,0.10512824253581693,0.08861952113353042,0.08361604681861015,0.13812394907100792,0.0800320839009756,0.09795575733835245,0.11463047000850049,0.07907813096635995,0.08188952870039826,0.09271041141095004,0.13223594120635299,0.07858696263006743,0.11557496703003915,0.08560817159845506,0.0909866049591651,0.07736028020121703,0.10660121989847907,0.09637651427327047,0.14016583863406176,0.1026118430159959,0.12760545808236026,0.10601517589033455,0.09290258116718876,0.09302320000871812,0.13927782060566482,0.0931664284768926
0.11736513367965805,0.07753975906470516,0.1193955326734276,0.08079844635025886,0.14032652005852214,1.0000000001,0.11136235865887166,0.08661222631983338,0.16284291004900142,0.0981827324913469,0.09733577341475147,0.07634622262632311,0.07522026868241324,0.08350687837754177,0.0943190256652935,0.08347919937092775,0.09912871341641473,0.10333549947191599,0.10053462680478348,0.12280889845511789,0.09000871490580781,0.1072829007902401,0.07263505880301428,0.08623825502894732,0.07859533034863106,0.08471253607243609,0.07536624298239404,0.08841054730065329,0.11890224542803278,0.13564477809174577,0.07018087159106659,0.07567777433450595,0.07947975081455769,0.08390216011072978,0.09080938379004584,0.08871945075406219,0.10202996381053397,0.07660327339593227,0.07854921948116388,0.0860061565147181,0.08902337126568141,0.12022821813033445,0.132329418831165,0.0726598892098599,0.08818274533528758,0.11764190081980054,0.10858894147772485,0.09135434725954468,0.07531207795145667,0.09228380128515175,0.08527965110709626,0.11867232405010827,0.10568888072240029,0.07857313871970728,0.09669764187382879,0.10041240289099508,0.11510481173084512,0.09167189177366668,0.08688199548857925,0.10733295288575814,0.08130080773086067,0.08358251724629018,0.11621278092548888,0.08411254517987377,0.08336358395408228,0.10291171818704804,0.08206817201691147,0.0728848396814993,0.08892694960179687,0.09223203768627018,0.1490801616470765,0.09933416514394203,0.07583969498704823,0.10890840968655428,0.1010779158119795,0.08325621249082746,0.07715096665020271,0.19249058538131486,0.07426596494960654,0.08957500166456253,0.10172568613671058,0.07717155071798645,0.0758253707869555,0.0860459569808019,0.17802043572580636,0.07593553839061533,0.126765889208045,0.07876695464193732,0.08883554347796063,0.07582441794557072,0.09540228510757562,0.08890274828071082,0.12263314827111875,0.09302094201675218,0.14715457487006045,0.1048964205685122,0.08467685217860364,0.0847524359119801,0.11576843627321833,0.09426462410043793
0.1632606341305336,0.08810018567218675,0.11622309437737816,0.09144118545469022,0.10948299898333243,0.11136235865887166,1.0000000001,0.10951860955853682,0.11040155410779472,0.13918362579652455,0.11307371566175645,0.09204883831601261,0.08628635699968348,0.09803323385367751,0.09039233545969375,0.09322227848479907,0.12826465479582652,0.13748999611870047,0.10397790367089417,0.11342350736284665,0.10761583624281526,0.10070711457998302,0.07357818626567282,0.0832255519067793,0.08093995891328483,0.10715315560094832,0.07553924289330455,0.11437389266419049,0.13747586260509004,0.1327786622898668,0.07247103791737243,0.0857097862558679,0.09063804463891778,0.10606896107680405,0.10676140819477405,0.10071021217820486,0.1527152887007916,0.09286765583022179,0.09200584418054188,0.0921404759394952,0.10870553315685576,0.15918398565985592,0.11864251073082333,0.07388739290863608,0.0934131847836825,0.10017108189820227,0.1109514714480541,0.09905405335376173,0.08885285237686014,0.0912061325478912,0.10749642554703359,0.16871214901440548,0.09965817182566211,0.08985729131049132,0.1348056376285934,0.11239050386926738,0.10250737838755067,0.08671331789783834,0.08933124968507111,0.10711248317134685,0.10130801332918078,0.10545322430329925,0.17816021459534723,0.08265443188145652,0.09589435770564876,0.155052300030341,0.10247143791582675,0.07492264076682247,0.10221166746473243,0.10433459083475591,0.12386801802011152,0.08847292130701973,0.08631697694306117,0.10739437757294854,0.13071150328082354,0.09395997910103969,0.07753062024989446,0.1145392299291443,0.07620898945268152,0.09446258452246234,0.10246793669878268,0.09286887462945502,0.07761654193815355,0.09436404725524546,0.11414027969252626,0.08953250039266158,0.1364120126446584,0.07616861630570379,0.11271439904253162,0.09129184799273696,0.09472595141277883,0.09661022083232138,0.11995333576564016,0.09654329434926684,0.12514009247338406,0.15527828994926338,0.08335457732128794,0.08226523568192001,0.10151431548019088,0.12786325181085656
0.10602751097102411,0.10487268490077407,0.09624961643710249,0.10631858808276627,0.08825616258537256,0.08661222631983338,0.10951860955853682,1.0000000001,0.08725051378549468,0.12614375387237198,0.11345670472415807,0.12545684356260833,0.1055608658779311,0.12114046483577298,0.08465824458388557,0.10424235370607533,0.1263457366244098,0.12020320035041562,0.09733093330580535,0.09358821548599223,0.12582603803846673,0.08941869832415046,0.07575206017097692,0.07999798419694389,0.08368627363873311,0.15973659560785053,0.07660028047216501,0.12584475843589357,0.10371900884814916,0.09487519286241027,0.07645767299128452,0.10203185774252772,0.10775334709318347,0.13453765599770762,0.11966484344463844,0.1104271033701985,0.11863112110711053,0.12656039014668158,0.11719578258705347,0.09642753342984013,0.13692131227286364,0.10395718348938976,0.09394568696136987,0.07636852159506104,0.09560870280403985,0.08531731819887257,0.0980203307069497,0.10131706812762477,0.11597691500190639,0.08738113068118149,0.18938349297674784,0.10401451786925563,0.08912616713260917,0.10794070186074835,0.1276678236341272,0.10720891205864322,0.08805772168640101,0.0812756039485172,0.0897347366753595,0.0955008290615337,0.12357625131083112,0.13998469816805054,0.10633089589200424,0.08088509507983672,0.11308701670189494,0.11595016662841613,0.14583040148439563,0.07829704198889523,0.11375186213441645,0.10979178713003968,0.09308420959772845,0.07935308142248078,0.10371370998359268,0.09483584125287631,0.1224629374866067,0.10701664602258737,0.07854331207438049,0.08802386469185215,0.07928572809939895,0.09559620780319869,0.09460378273243701,0.1274683489714248,0.0802845971481462,0.10128808742264094,0.08752694024276428,0.11674189664510941,0.0960512714216829,0.07441286473953304,0.17431358589372026,0.12353431441434679,0.08984077861181224,0.10075644679232838,0.09695563872322094,0.0948052951545669,0.09218183924776147,0.11892589135803036,0.08156050251119397,0.07966443842433636,0.0870002265865889,0.12591438214097322
0.11759488236210776,0.07946302850103773,0.12795489229472146,0.08302856576232791,0.16444075297715816,0.16284291004900142,0.11040155410779472,0.08725051378549468,0.5617212593160913,0.09780147568946657,0.1005641993210408,0.07696307188016467,0.07682321611712173,0.08538842306073013,0.09959767106661291,0.08610860006905736,0.10084288518761804,0.1049928142082838,0.10586274564788001,0.1334771977659974,0.0921581404506234,0.11492001382370726,0.07534331774345786,0.09042476874326423,0.08168658141120522,0.08491770001826884,0.07834206811595172,0.08766406697160545,0.12229288340466964,0.12893691976026037,0.07260194850448413,0.07751112776407687,0.08149577201938037,0.08362908080786816,0.09329815511868354,0.0915590690191525,0.1012698167033897,0.07705280714772979,0.08005293834476222,0.08937192258149795,0.09072144291665404,0.11994630593929326,0.14393898976328817,0.0753507003653857,0.0918815778763924,0.12846366629498518,0.1150325959751069,0.09506664972759259,0.07639683831404806,0.09710421190505993,0.08577761018226344,0.117130797830258,0.11297694273658658,0.08047665765784098,0.0962553137193863,0.10448212580808855,0.1250737535295796,0.0965988652739868,0.09076099285128293,0.11407482139708669,0.08086780639582183,0.08347131796588253,0.11551653352698064,0.08800322144591337,0.08555806671085124,0.10183388858200246,0.08223147494475168,0.07553054487355793,0.09160039563769186,0.09542763832568303,0.14996602756692648,0.10532851504870493,0.07761134861983485,0.11607750260254067,0.10296483892567276,0.08572184057586814,0.08026770871989186,0.1568959834680815,0.07702838572397823,0.0934616704589791,0.10758157701679899,0.07794953780386786,0.07872752196583101,0.08912908153633994,0.14780797711890067,0.07708884603582876,0.120737303247259,0.08213920590017694,0.08972886269651875,0.07641903848701322,0.10058761406391752,0.0923577309096684,0.1309556946339193,0.09745193732157185,0.13673873036182285,0.10538741678901344,0.08862174182076626,0.08875312992569273,0.1260234379468418,0.09351815917822279
0.1276385133352632,0.09232709846421859,0.10504413711994065,0.09503375676832079,0.09774505876570902,0.0981827324913469,0.13918362579652455,0.12614375387237198,0.09780147568946657,1.0000000001,0.11278125502652464,0.10189268226845208,0.09137219373158861,0.10408309843047416,0.08624757340131105,0.09557274735353946,0.13373246727069607,0.13599706376289042,0.0994693064207113,0.10227649938189444,0.11332217616624721,0.09393901760852844,0.0729800123553503,0.08026347912735768,0.08039665610683319,0.12461114740527283,0.07445999521337307,0.13526944577406086,0.11862734113658775,0.11181828646923618,0.07260196172127335,0.08986219125828847,0.0949271553808523,0.12322243125869028,0.11060101337699177,0.10285944297254075,0.1735596744675346,0.10339147805613784,0.09859724732961851,0.09207323033297665,0.11737227273992512,0.12479109474920885,0.10479363331071774,0.07340074826900216,0.09254275268151659,0.09174795273001328,0.10352235701444193,0.09831098891438128,0.09634386309328498,0.08786611264379733,0.12393662682132342,0.12711139978043745,0.09325417544977467,0.09445208199951205,0.20228262220838555,0.10920155556671371,0.09420944100980558,0.08276266981244278,0.08775236775717894,0.10023903167154935,0.1155283957141499,0.12235876364576173,0.13042867835445768,0.08029642537347881,0.10023972799244607,0.16309027795451925,0.11748505025832033,0.07475528060604433,0.1050939083396888,0.10515264492402289,0.106656801503054,0.08292703291768337,0.09079612033410815,0.10004154040300937,0.13249175347529313,0.09699003099437849,0.07638628088206585,0.10035260722469339,0.07589596714090567,0.09317634846952047,0.09734229347210434,0.10246916859466994,0.07711346919509707,0.0952975303538163,0.1000918580019291,0.09693999930064658,0.11473995177933644,0.07396318424873233,0.12873406706884882,0.1009665921298706,0.09090679913933743,0.09654477498218475,0.10710328963718417,0.09408879486726404,0.10723136268823388,0.1501860668821749,0.08097281222238455,0.07957878423269418,0.09320781085423205,0.16353070413535414
