0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0000000001,0.10257106460436442,0.09613043693149725,0.09835634659811039,0.10472468539757514,0.12494974516001117,0.12379511934434435,0.12515950572072926,0.10666114588408228,0.10889731951994511,0.11409743900840023,0.11481015007700075,0.12542846228327392,0.09677944970092232,0.0904942322690862,0.11237880198364486,0.1029909112803023,0.09668338234868205,0.10258386760833818,0.09907252189441033,0.10096821540029764,0.11853739462346151,0.16337292157455885,0.10265045815040852,0.09350303388278924,0.09771384372383826,0.09146985073030821,0.09739050337906201,0.11797355329536009,0.11163172477064824,0.0929743168023093,0.10127550883947078,0.10975631935123992,0.09270901384972269,0.09309283785816601,0.09060180517060967,0.0909097522375527,0.09166431812954165,0.1302862554943496,0.10495051995297028,0.10169950863210023,0.1220588777530747,0.09754570693254427,0.12169480476342419,0.12185338095414197,0.10309601861161356,0.10523160949935896,0.11355181533002154,0.10508189543149896,0.09554926256390288,0.10855340926842795,0.12145471123738759,0.11939050974766309,0.10767149522392135,0.11044320029085156,0.11662754981834139,0.1331066000587626,0.09480645185553996,0.13756869590274182,0.09958662023636106,0.13497981111910703,0.11511095294821286,0.11807238883048178,0.13023376378051327,0.12050792873033957,0.13343262456138277,0.14134835287982297,0.10737688261962666,0.11830505176005576,0.11483307950979695,0.09616686669660733,0.09215787921154074,0.10374746178477393,0.11115166490151548,0.09239374376364631,0.10332746750635897,0.1099955013757302,0.11233165489340105,0.12812520180554027,0.10708310620323638,0.12269995578053634,0.09438169721700797,0.10864938094127077,0.12198482551392069,0.09548813957012035,0.1120448790096705,0.15132263217899689,0.12560075845289637,0.14395909258345033,0.11185803026606651,0.09090123075666363,0.09774296987398172,0.09479593465986046,0.10018751690481492,0.09971604740834411,0.12422503598057753,0.10490270962529707,0.11631678992725092,0.09569405107595011,0.10446297177201165
0.10257106460436442,1.0000000001,0.09731231103919444,0.07614381556180519,0.08638725772404829,0.098736022400695,0.0939133260302466,0.09676470986229678,0.10005409817630558,0.14045786871360574,0.08681409120063613,0.0952412495189342,0.08787400355318872,0.10273509656421585,0.09272215016818151,0.08429181704787057,0.19039194745474666,0.09745542024358456,0.10187618622136092,0.07617953286826278,0.12738869747184486,0.12665761617150142,0.10925133859549183,0.08940444873908913,0.09740775536723127,0.14062736698895584,0.09474408557997227,0.0753685419811549,0.11844765273324599,0.15274576148357075,0.10026016149333979,0.07765190899793682,0.09530463618545251,0.09182699276067983,0.07273875217515534,0.07201847088448476,0.10023666204175084,0.0926733804967815,0.09056955908067787,0.0794697087323803,0.07749077579374623,0.08750538616372117,0.09474650351958867,0.08652264066277694,0.12039163210108345,0.09473887102637295,0.12358215366555911,0.10389753857787248,0.09744900756052736,0.07422803729089496,0.13559977929094438,0.09723630797647054,0.08534790384621757,0.0807911960785805,0.15682971176856,0.11810192573280237,0.11827324357910042,0.07368769724486846,0.10973129209924361,0.13617064893193614,0.09091044664210673,0.09675164261229859,0.10340168779232192,0.09681798516680998,0.1330321360808758,0.1071524760824997,0.09358513475217992,0.12101265764775226,0.10296801871110013,0.08347337794491082,0.07466918283984214,0.09457921640899851,0.08829421568952778,0.1228061919329211,0.0723472491319534,0.12646606959599088,0.16013115838595182,0.10792209983238198,0.09602174979510582,0.10466983357189061,0.09543146721444866,0.07378232870562886,0.09976755733223813,0.12479402942973684,0.07409033851389893,0.15001518548893603,0.09827963791982032,0.08906279070774684,0.11454485567011481,0.08297687931141118,0.09426760695789539,0.10058279102968815,0.11164598912792291,0.07743452712172004,0.09520096411394097,0.09972847403862173,0.12664142622504573,0.1185593871573858,0.07569162906597234,0.08739300467655761
0.09613043693149725,0.09731231103919444,1.0000000001,0.08264901876409206,0.07548987212919676,0.11268861350702199,0.08277492771878725,0.11009015852936711,0.0794226717813419,0.09168826609381016,0.09877081159627252,0.11743434553883604,0.09064795856361368,0.15977411085608842,0.1573219348837067,0.07944665545344079,0.09541017008608137,0.23150093511721176,0.07879954468148964,0.07645828722790748,0.11563239250782367,0.11071894351188197,0.0978488172563339,0.12071598920236597,0.17433361593956748,0.10521336891157121,0.16364760417923196,0.07529359334923919,0.11703210613741427,0.10150777750261995,0.15189950441864247,0.07644272736150773,0.12499024342183805,0.15954905171802578,0.07605055986172882,0.07960775389449509,0.1397789571675668,0.16290665330337803,0.09522572170072086,0.07812783787860453,0.07793668233104149,0.09320503676726438,0.16590050942984888,0.08466759734482575,0.09099063143521562,0.07678807088623853,0.12013788765741078,0.08257299270498908,0.07817680019485246,0.07879315853703499,0.0903454747025053,0.0827610996505566,0.0870769013419674,0.08648223118824826,0.10116847514324148,0.11838874414147306,0.1059390971155899,0.07655411086977681,0.10866859668344689,0.10916086357363315,0.08820544345673306,0.11976444746562645,0.08365210793913722,0.08489299328142047,0.10384488513974834,0.11122706255661313,0.09596399409531181,0.1221407515280553,0.12247995185929324,0.08524776028744808,0.0798839764714243,0.1700350025599661,0.11521964753507864,0.08783349127370829,0.07438879314115883,0.11744762414347662,0.09969907705666949,0.13052818209420813,0.10704331765800822,0.14213194401433707,0.08270344755119441,0.07960740789628018,0.13601793646798957,0.09304285010603199,0.0775900660034651,0.09681316563598377,0.08945207432661494,0.09471001452577527,0.10221113439071677,0.08034871174912984,0.15972139481415357,0.1805849646842493,0.12570803408157372,0.07528833936217484,0.07589060723293325,0.08411811071392135,0.11755918562384984,0.0882768520496158,0.08555111275333108,0.07551929437133245
0.09835634659811039,0.07614381556180519,0.08264901876409206,1.0000000001,0.08844717523611287,0.09949475955385745,0.09397876267301776,0.10200496439386349,0.08084683749159996,0.07847687334352392,0.11836085449014977,0.09900222331001661,0.12031269186491181,0.08066082229503131,0.07977087022158433,0.10425396554185068,0.07613447678707162,0.08306204716657584,0.07802452308471562,0.12038107865230195,0.07801404076160816,0.08493553974938274,0.0934287884220764,0.09652448771429802,0.08020279911456833,0.07503120249258366,0.07962109617908929,0.11701102366070808,0.08656806932192326,0.08040967856572494,0.07845689139390401,0.11378602156373513,0.09546494592478277,0.0827503177253117,0.13531137675685556,0.14646497683166365,0.07661528396523325,0.08104945037937655,0.11546993172430801,0.11485190188974324,0.12300102387768201,0.1224263313216465,0.08557191586798449,0.11344373530255682,0.08373455180289831,0.08063655535929426,0.0807307737687748,0.08320145044977963,0.0808115324460816,0.15502578611430987,0.07833662347907458,0.08978056228887694,0.12377242893122928,0.14953217199255595,0.07989134177196362,0.0862682289468613,0.08914422311097925,0.13473539003152632,0.09329566541669634,0.07643393942339057,0.10904694621689838,0.09735416407770968,0.08530682298294585,0.09387121749821699,0.08413361142442723,0.09434095442263898,0.11003524166700042,0.08216183818016208,0.09334214508158695,0.12729683967571154,0.1678781198287236,0.08040594343570652,0.09977708071941593,0.0797084278884653,0.12446430064414327,0.07938574890591618,0.0795219827932799,0.08810419980303204,0.10405733523081488,0.08690560087915118,0.09182638186760592,0.16656891421754835,0.09072801799672489,0.08359108317276696,0.14202209939459387,0.08002331155014208,0.09828977457185342,0.11861024915301027,0.09099879113876753,0.1112539254222583,0.07930461493644064,0.08235346526634181,0.07653828468932959,0.10889741976342834,0.0781301700464412,0.08937741954708144,0.08014605663329093,0.0819689546743454,0.1457889534017968,0.0869543463520166
0.10472468539757514,0.08638725772404829,0.07548987212919676,0.08844717523611287,1.0000000001,0.0891198053639952,0.13526810747587542,0.0896068275499898,0.119504032658444,0.09447693608546681,0.08886504607847541,0.0851738422708206,0.10056367713539932,0.07618779681909,0.07219731626715714,0.12467399665530052,0.08762090157032346,0.07578915372597693,0.11161371276011026,0.10144093531457847,0.08071132612200599,0.08918737500072313,0.10266134673577036,0.07951007782305458,0.07410195043982114,0.08058243453643615,0.07284251019249671,0.10157777036568262,0.08752303559589118,0.08976115363315337,0.0740466011328741,0.10723594652298263,0.08263146082208597,0.07343141075988477,0.09070173093187131,0.08251530663533174,0.0729889317877854,0.07285557841574052,0.09755223531966617,0.10905598065543548,0.10218576954488544,0.09604473614754981,0.07617513813921147,0.11136100480646208,0.10361239407634944,0.12634983476012235,0.08231285603644886,0.11827633436371206,0.12287607658809734,0.0898960020783514,0.09554204199686492,0.13267131239918575,0.10251342276043514,0.09343121182773048,0.08932288204910702,0.08688268291265457,0.09426096634561719,0.09267121527925334,0.09345361485207579,0.08095166948631083,0.11079808556149845,0.08510087949149979,0.12054044291486342,0.12747303441291846,0.09227545108611633,0.09182973882679528,0.0998763631989145,0.08303634166529425,0.08619755100266482,0.10209664930327816,0.0891764861939267,0.07321106013385946,0.08046257630513758,0.10093110820743653,0.092919815091125,0.08172120819197987,0.08976891440541797,0.08391918734505514,0.09110552809779976,0.08133215350388466,0.13517805158708032,0.08721455631431596,0.08189348000353071,0.10088133726224206,0.09180218866082959,0.09248727128575009,0.11531433579484893,0.09628045838116413,0.09775948385766485,0.11488055803676388,0.072503055943898,0.07651470965553925,0.07612912414717438,0.11022261376557518,0.11830071450491525,0.12679819652574584,0.08248676403584114,0.1045351801895062,0.08325405377036688,0.18886823728006233
0.12494974516001117,0.098736022400695,0.11268861350702199,0.09949475955385745,0.0891198053639952,1.0000000001,0.1002192455745629,0.19098324267347655,0.090727520053119,0.09885327676860628,0.12915961128759762,0.16193176367719225,0.11781338281005724,0.11067966984289991,0.10466589290318638,0.09702544170422601,0.09794906792469454,0.11365573760886191,0.08858554822032101,0.09230146384668245,0.10608351256694441,0.11992860931197152,0.12286279999683215,0.12897749122697402,0.10777282274150721,0.09918807471929923,0.10545811211754343,0.09054232569209741,0.12687081024428354,0.10688023724431346,0.1053598100441147,0.09248579386021173,0.14580743459519221,0.10913195513856966,0.09056196120947405,0.09307895804526718,0.10182889312560361,0.1068100812974106,0.12820376831101082,0.0951788495435906,0.09463791995041697,0.12239621485770658,0.11697662206865723,0.10629582837731105,0.10384523771722702,0.08799533270373389,0.1123496616532232,0.09519577356645381,0.08947413278143579,0.09429507999300489,0.09783771011002151,0.0986822558875933,0.11063506851570008,0.10747486792875546,0.105899034875014,0.1264058849604503,0.12636270825896953,0.09158795275526588,0.1418362490624462,0.10227789326461384,0.11265731154978431,0.16317083888234854,0.09755626712601441,0.10320693514331118,0.1144892854060316,0.15156738886752336,0.13041490579220347,0.11593131926421037,0.1567942737512903,0.10708938227450704,0.09568560783961738,0.10678542388478196,0.13004318456487707,0.09738710280333608,0.08853734876165381,0.10911803826544843,0.10464736002133726,0.13373278283920698,0.17077657776219735,0.12822521532192965,0.09939759186628391,0.0947363333280437,0.13771803471408414,0.10553691398938454,0.09294450033600413,0.1038515349290915,0.11218716653256314,0.12629752369712383,0.12572959565827493,0.0987973434104874,0.10466759758235002,0.11371290161069213,0.10312781213786479,0.09073086303697155,0.08596836790618229,0.10023024975948164,0.11078146271227302,0.09977346676249046,0.10107311779777195,0.08878492337743196
0.12379511934434435,0.0939133260302466,0.08277492771878725,0.09397876267301776,0.13526810747587542,0.1002192455745629,1.0000000001,0.10074664706702986,0.12217690473579884,0.10296701844229912,0.0983410413362138,0.09488051530467077,0.11284032007825054,0.08353675540769609,0.07877452610655336,0.13093983107026808,0.09511601130590239,0.08314550373855994,0.113547448840361,0.1038318599614913,0.08844999955043428,0.09966766986165573,0.11999660179814454,0.08753082907173078,0.08104585903902559,0.08764179914729005,0.07953627306650396,0.10297531564597169,0.09783396431128766,0.09910568220789968,0.08090043898955775,0.10897161737104191,0.09166444237614221,0.0802815020587199,0.0936267533296362,0.08681762658224977,0.07956224163207842,0.07957844369818064,0.11019425120980632,0.11259250266821003,0.10576786926431411,0.10714006484679844,0.08363713787903461,0.12442441275914201,0.11619014476264547,0.1220292415815903,0.09073084700630321,0.12773229752146342,0.12258345979862627,0.09406801072719796,0.10385046149992459,0.16352796651732182,0.1134479254681398,0.10110119114743539,0.09843593154276531,0.09699205418234684,0.10698704347203539,0.09574172667761204,0.10632965344320808,0.08838290387453265,0.12900525046966982,0.09486099700093932,0.1345931866986969,0.17903020424880386,0.10324922349559694,0.10409250160339222,0.11438355237657649,0.091785731834112,0.09642891539269287,0.11150299001959262,0.09376835385429874,0.07999298280504413,0.08858624956715122,0.10977486038790119,0.09479027371682448,0.08983196305746821,0.09877373991553232,0.09337386425470157,0.10268279921747227,0.0900656907115395,0.18711863831310588,0.09164209209721513,0.09081846569628899,0.1130680930534663,0.09542544021129132,0.10187701388242004,0.14391497389412827,0.10802390009108359,0.11217922356449828,0.12197261632029222,0.07912638097936975,0.08400296991316178,0.08310734440590292,0.1100687188035482,0.11475266803954634,0.15468981267201154,0.09083739603783181,0.11534301032413814,0.08901528985212302,0.13443256803980252
0.12515950572072926,0.09676470986229678,0.11009015852936711,0.10200496439386349,0.0896068275499898,0.19098324267347655,0.10074664706702986,1.0000000001,0.09040779468208363,0.09731210899593587,0.1350431857861756,0.16001209006925007,0.12131000552959109,0.10783097789913111,0.10273647853994013,0.09835465095778725,0.09609478210486623,0.11099707981041913,0.0881171670075481,0.09405357952314718,0.10329922532008073,0.11633381611613192,0.12168789072017769,0.12892980398397372,0.10538854236625832,0.09692827265727195,0.1033472003287497,0.09219147052674952,0.12225529681896251,0.10451552474589407,0.10293430637809343,0.09410290710994475,0.1425161568940314,0.10723591198471487,0.09244374856290716,0.09516590192174285,0.09957557148615083,0.10484739920965931,0.13301104650805057,0.0968832462249852,0.09650584802382482,0.12689708604503716,0.11452507754539516,0.1083345187145314,0.10264310174127789,0.08786134946137697,0.10906093389270444,0.09479367367258748,0.08924894277565415,0.0964262610602881,0.0964075502825434,0.09883103770861773,0.11348403508489839,0.11055864031568952,0.10357815210566514,0.12178395550802036,0.12298764890615761,0.09349706489544499,0.13698310835653144,0.09979958387965837,0.11467848324950904,0.1574110997085248,0.09723375960420204,0.10360251830274457,0.11174851671573528,0.14457649664225591,0.13436676853230667,0.11231481990129884,0.14675513136622412,0.10974025205606981,0.09791961274659308,0.10464906714971421,0.1312590181230501,0.09624977545200908,0.09025792147730219,0.10610419349658733,0.10244998843441817,0.12804310802370353,0.19167943747966348,0.12358882866449443,0.09973525990217896,0.09692690153036654,0.13268205397505095,0.10409076496549445,0.0949556919344652,0.10189223539975313,0.11285413777010325,0.1312109137700973,0.1232479659856868,0.10047226437470114,0.10261444366849988,0.11078864883702491,0.10057220777549457,0.09218974105634885,0.08572800535745477,0.10023771285605781,0.1076417754717607,0.09873602273710905,0.10364255710512875,0.08917230774509406
0.10666114588408228,0.10005409817630558,0.0794226717813419,0.08084683749159996,0.119504032658444,0.090727520053119,0.12217690473579884,0.09040779468208363,1.0000000001,0.11347874077294566,0.08589164078573398,0.08639771918115803,0.09387281063175686,0.08119966065723169,0.07583420307425306,0.10265754426775328,0.1023181467155164,0.07968736040750009,0.1647896718326635,0.08744972105016643,0.08927843801297153,0.0981381300715781,0.1090692589366167,0.08030056469092957,0.0783860009431627,0.09078593056439138,0.07680758659069455,0.08707007868121608,0.09466337603947084,0.10257201534050107,0.07899662304224982,0.09088418713161885,0.08444296209534602,0.07651252328378799,0.08044453208974689,0.07570667725943013,0.07819887700801671,0.07630449100816704,0.09347137405819689,0.09280405631023515,0.08853346851327351,0.09086878778546728,0.07931421254534682,0.09893859407702689,0.1242159554170198,0.1633082231383474,0.09025841016348995,0.16477308935080365,0.18805078428716654,0.08072924136657221,0.11591545144570882,0.13412894467323533,0.0934581150986499,0.08586806364311292,0.10225083084431728,0.09392243124584254,0.10239195095416168,0.08190624268899507,0.09856443685125416,0.09056671264615436,0.1021902977135236,0.08682534590822673,0.15132362561147206,0.12297733993834627,0.10354772115088566,0.09603821608350842,0.0967624652354011,0.0905684776874211,0.08960283872198331,0.09207207236242984,0.0805543827211968,0.07704054500374626,0.08063364239103737,0.12629025146361877,0.08138644849706343,0.09009482075496797,0.10335653936089075,0.08886821687025104,0.09130434015644659,0.08585785277960274,0.1276275042269115,0.07908433069741207,0.08511342644007211,0.11913642886103884,0.08165773812245868,0.10783277777789024,0.11304985284500244,0.09183178833446497,0.10551612684576647,0.09775112432446748,0.07644094424076625,0.0809819480285968,0.08293442079015699,0.09200847188723976,0.15823193190637613,0.13531661557651123,0.09085567578444548,0.1302578125298002,0.07769080094047306,0.12369048251972034
0.10889731951994511,0.14045786871360574,0.09168826609381016,0.07847687334352392,0.09447693608546681,0.09885327676860628,0.10296701844229912,0.09731210899593587,0.11347874077294566,1.0000000001,0.08821914440498857,0.09435076926823256,0.0916299326129276,0.09549958228912075,0.0871871477929543,0.09032047492998439,0.14781745145910086,0.09192449323622306,0.11595412570867866,0.08013407262247778,0.11194523355096378,0.12166291469466851,0.11665885140571737,0.08766401575150144,0.09109041456509102,0.11701457071606504,0.08879237238464463,0.07936174141546974,0.11371941742272491,0.1413806590612499,0.09285193411404416,0.08211725670106818,0.09340407207042696,0.08710700694208678,0.07566866450251801,0.07384294025956435,0.09230551174595247,0.08743542144652794,0.09375397988372498,0.08409954465743298,0.0814873647377543,0.0904314667583486,0.09027314434261867,0.09170026121570594,0.14336470952936115,0.10602122586113795,0.11172060566641433,0.11887330924847254,0.10976826493034667,0.07693401788420666,0.2000858217776979,0.10804626243967035,0.08936758912643689,0.08355729667814785,0.14183723446702765,0.11286466856987461,0.12052356483209833,0.07679362397979113,0.11112860210509554,0.11577379353736282,0.09648288029361281,0.09555099336774708,0.11758650135596371,0.1063994210998462,0.13294634204961447,0.10767251979590342,0.09734546127441206,0.11104683026312827,0.10103068876764242,0.08741541038617116,0.07723821046524534,0.08884942167632545,0.08711104016183882,0.15437958108783914,0.07557596696850402,0.1125410800611917,0.1465185920439313,0.10344015085377596,0.09718032826798846,0.09962961205907306,0.10529115465657937,0.0761457800917152,0.09645418082008565,0.14826217508104828,0.07705922224401618,0.16163738153791052,0.10631891900772011,0.09199605811181029,0.1197920947110163,0.08821929644635108,0.08833187957023565,0.09431864056048309,0.10060018791418454,0.08214340837035414,0.10659538372626795,0.11132650817199692,0.11342505897081018,0.14361247948847547,0.07720111175765709,0.09588733470330633
