0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0000000001,0.07208362794756694,0.06872863104519426,0.06988786239648673,0.0732062035980177,0.08378326370131044,0.08317728161577764,0.08389338483270334,0.07421602438289222,0.07538273662106063,0.0780987846841108,0.07847139181822126,0.08403459774038773,0.06906661152541141,0.06579360068313878,0.07720064347698372,0.07230243655433835,0.06901658259564866,0.07209030015547568,0.07026088707594151,0.07124842680955278,0.08042155118786956,0.10414880049116321,0.07212500365931669,0.06736045823799021,0.0695532328432096,0.06630169185035395,0.06938483715699804,0.08012636678103759,0.07681038471731312,0.06708513983713564,0.07140853235567134,0.0758311024856226,0.06694698747638705,0.06714685748296903,0.06584962550618363,0.06601000378923066,0.06640296386021166,0.0865880686527011,0.07332394851425947,0.0716294566494373,0.08226661049883727,0.06946566663525766,0.08207573528521499,0.08215886966503788,0.07235721726376503,0.07347051021855659,0.07781359226938976,0.07339244731387985,0.06842598743458798,0.07520325834924697,0.0819498753274016,0.08086829907565281,0.07474308501609996,0.07618970816331185,0.07942195484500679,0.08807321476885611,0.06803918139830975,0.09042704884956601,0.07052867693426486,0.08906073402956967,0.07862867985817022,0.08017810496580668,0.08656044622232847,0.08145368022950344,0.08824502346631653,0.092425029060557,0.07458938297745862,0.0802999064586648,0.07848338090277725,0.06874760192586775,0.06665998842740614,0.07269676629289626,0.07655965869564489,0.0667828138579539,0.07247784953638257,0.07595596609896631,0.07717601201366885,0.08545142621428978,0.07443612867524883,0.08260278319242685,0.06781800034624227,0.07525334189921581,0.08222778426601587,0.06839415835374574,0.07702619716643927,0.0977167238598566,0.08412506884289071,0.09380739170922524,0.07692859265935903,0.06600556587444115,0.0695684019650872,0.06803370479755913,0.07084170089882968,0.0705960971580377,0.08340287947068036,0.07329902083396558,0.07925937275034169,0.0685013846353295,0.07306975929280007
0.07208362794756694,1.0000000001,0.06934411522486546,0.05830606318397585,0.06365404755344466,0.07008561556396462,0.06757410783499865,0.0690589354499536,0.07077219722432483,0.09195395680092061,0.06387648025360088,0.06826559391571986,0.0644287419498784,0.07216911336893708,0.06695382803612483,0.06256173139666657,0.11873630604215445,0.06941864551687423,0.07172151863620259,0.058324757949292934,0.08506430703723755,0.08468016563969238,0.07556750823918046,0.0652259972409859,0.06939382188454703,0.09204360580782854,0.06800670553264866,0.05790016801013719,0.08037456491184852,0.09847408172340749,0.07087954517817299,0.05909504788336025,0.06829860151487627,0.06648767833139498,0.05652162786434502,0.05614354457775441,0.07086730307196774,0.06692843187535283,0.06583283154495967,0.060045152092195644,0.05901078275501903,0.06423668841082199,0.06800796462084167,0.06372460093327854,0.08139274390622235,0.06800399017019636,0.08306554367891211,0.07277499633425899,0.06941530581779302,0.05730265397886558,0.08938776909678527,0.06930453368133398,0.06311232501732918,0.06073530583453525,0.1006508048422576,0.0801935672478105,0.08028325390416313,0.05701939038774512,0.07581803764903632,0.08968899354456247,0.0660103654290792,0.0690521304155979,0.07251653463159725,0.06908667969962137,0.08803397748093882,0.07447231582593211,0.06740321032475981,0.08171817771164047,0.07229050535768433,0.06213491819489292,0.05753383042802564,0.06792085369631569,0.06464766189040037,0.08265850069014481,0.056316153020217044,0.08457953967714213,0.10241412303287484,0.07487383691391467,0.0686720321792816,0.07317760598881401,0.06836464695051463,0.05706900781919173,0.07062292962119032,0.08370152179579918,0.05723047905854254,0.09702145316386049,0.06984790978943765,0.06504803265759752,0.07833268457612401,0.061875940669663204,0.06775859067958304,0.07104762396408122,0.07681783528558339,0.058981365458795516,0.06824461596279761,0.07060257040152566,0.08467166017454061,0.08043306609370131,0.058069346401516855,0.06417813389076989
0.06872863104519426,0.06934411522486546,1.0000000001,0.0617049017434691,0.05796370463589898,0.07736251027054826,0.06177058852055419,0.07600538371837463,0.06002057880270907,0.06641543505891181,0.07010373581520142,0.07984413758620094,0.06587366238957362,0.1022232626274095,0.10091349426968489,0.06003310854942782,0.06835355675822022,0.14140224315590152,0.05969498637664549,0.05847064565010893,0.07890137686653545,0.076333688143386,0.06962352840978654,0.08156270544829694,0.11003816467857674,0.07346099919506967,0.1042959326843866,0.05786091718974371,0.07963363668020905,0.07152955365922523,0.09802365066415768,0.05846250299416514,0.08380452389374082,0.10210297682408066,0.058257250232095256,0.06011726707623421,0.09159495361681146,0.10389909987775606,0.0682575080604666,0.05934389090189548,0.05924395184715587,0.06720528282372884,0.10550357147372158,0.06275766409757058,0.06605212483231422,0.058643206334785085,0.0812597984367727,0.06166523746310929,0.05936948743535702,0.05969164898743229,0.06571612561157628,0.06176337455342246,0.06401342668694981,0.06370354218567001,0.07135276497520054,0.08034372294341983,0.07383943931309875,0.058520789477339304,0.07526336993821132,0.07552028527428083,0.06460141506767558,0.08106416462893941,0.0622281346854553,0.06287517596744482,0.07274754958072617,0.07659903498893296,0.06864195599589301,0.08230953901569539,0.08248740597849523,0.06306012172297391,0.06026155160466357,0.10772393482814556,0.07868551968213996,0.06440763524461189,0.05738690475925198,0.07985108711548115,0.07058725702892545,0.08671538517670734,0.07441537306208597,0.09283973465092575,0.06173329763742593,0.060117086332387784,0.08960840506491947,0.06712082730936629,0.059062707826097696,0.06908416982236491,0.0652508040734317,0.06798896379552652,0.07189605866406638,0.06050426296862865,0.10219508646455261,0.11341425588031064,0.08418140173159727,0.05785816558411581,0.058173519015501836,0.06247115318022341,0.0799094756203573,0.06463861617302279,0.06321825054464492,0.05797911129858768
0.06988786239648673,0.05830606318397585,0.0617049017434691,1.0000000001,0.06472734622104749,0.07048082621367643,0.06760818231399932,0.07178862321140489,0.060764355759219735,0.059526344698958546,0.08032912138124984,0.07022427032181806,0.08135138294971572,0.06066723598319047,0.060202473012822,0.0729607993696372,0.058301175111691445,0.06192036798582649,0.05928987767288919,0.08138721432175135,0.059284397313926845,0.06289735706396296,0.06732179662802953,0.06893383579214432,0.060428064679744875,0.05772348602905809,0.0601242368456721,0.07962260461305479,0.06374827512611553,0.06053609946893271,0.059515900329874895,0.07793600327690745,0.06838208055319316,0.061757749704492666,0.08923562341226611,0.09513603197967305,0.0585527993270117,0.06087013238290041,0.07881640943676015,0.07849322260897532,0.08276069033296249,0.0824592872301628,0.06322909415471306,0.07775710603082346,0.06227113140778981,0.0606545654682532,0.06070375904377209,0.06199308409446395,0.060745923366559304,0.09968870878432139,0.05945303507887564,0.06542190028826401,0.08316537602224086,0.09676472354591596,0.06026539859871944,0.06359201521121867,0.06509045031844847,0.0889318287038528,0.06725247577923944,0.058457904129901504,0.07546082840341417,0.06936591191526931,0.06309091036119102,0.0675521808765809,0.06247923613358916,0.06779678454345825,0.07597671312984415,0.06145071090416936,0.06727667905097576,0.08501603407974494,0.10656494601756909,0.0605341490321136,0.07062789054715585,0.060169856242412514,0.08352845115410891,0.06000128895948253,0.06007246070968636,0.06454867030639043,0.07285829561034145,0.06392416541523008,0.06648736020413251,0.10586216447398195,0.06591535744530519,0.062196307873254975,0.09278159056760168,0.06033432588759077,0.06985318930120644,0.08045969691698818,0.06605637430543362,0.07661306429287996,0.059958900396398,0.06155069953011089,0.05851250796076019,0.07538278893813026,0.05934511012904842,0.06521191842653996,0.06039843131887046,0.06135005934800163,0.09477742366604945,0.06394956603036103
0.0732062035980177,0.06365404755344466,0.05796370463589898,0.06472734622104749,1.0000000001,0.0650777313066364,0.08921279873936135,0.06533140967082839,0.08092775841658847,0.06786759366089826,0.0649450266502179,0.06302158851953932,0.07103766607734133,0.05832908331468439,0.05623744450105922,0.08363851518643103,0.06429687453145495,0.05812040600199645,0.07680097671959964,0.07149472574041944,0.06069360515214259,0.06511292769523852,0.07213067825933299,0.06006624146753114,0.05723656575115401,0.06062630682770183,0.05657607234102069,0.07156602362537792,0.06424588424440245,0.06541179128355785,0.05720755248803337,0.07451585944354985,0.061695741518877106,0.05688499488113871,0.06590166714100457,0.0616351407832657,0.056652895443636435,0.05658292923469606,0.06946906661877217,0.07546554367782551,0.07188284080606919,0.06868400230613271,0.058322457731407165,0.07666898833722116,0.0726263619818031,0.08451848173479817,0.06152951073997105,0.08028487201547027,0.08269515433267044,0.06548202667502116,0.06842222740554996,0.08784386873946506,0.07205358843851799,0.06732305856126973,0.0651835110911041,0.06391222308090444,0.06775513274708048,0.06692730436598855,0.06733472442316421,0.06081908577935598,0.07637501454542515,0.06298355253665183,0.08147071730070786,0.08510862941095934,0.06672121363080685,0.06648910836628742,0.07067960916663933,0.06190695899834316,0.06355518031457404,0.07183639987122928,0.06510725583972075,0.0567694218822984,0.06056372163393611,0.07122909378102874,0.06705675901410557,0.06122076782805428,0.06541583348707253,0.062367419800713635,0.06611196134447687,0.06101770593101262,0.08916529556014219,0.06408515373934914,0.0613106726916039,0.07120316304316009,0.06647476139672853,0.0668315175529142,0.07873503692554296,0.06880675527193653,0.06957700259081104,0.07850820624587354,0.056397934276607165,0.058500171473421896,0.05829837343615983,0.07607453685902807,0.08029763576119059,0.08475402278455359,0.06162024895572881,0.07310740436893276,0.06202052235802283,0.11790733406171465
0.08378326370131044,0.07008561556396462,0.07736251027054826,0.07048082621367643,0.0650777313066364,1.0000000001,0.07085822993896343,0.11905820755625061,0.06591509811655395,0.07014668877706547,0.0859953494084888,0.10337723387006424,0.08004252523499503,0.0763131805798607,0.07317555149028857,0.06919471803957811,0.06967574049505741,0.07786790744862039,0.06479943003479767,0.06673475965309716,0.07391475412377678,0.08115016039504461,0.08268819084100659,0.08589956649795145,0.07479595119244224,0.07032107625017407,0.07358861664725379,0.06581864819017161,0.08479217390401533,0.07433030465014452,0.07353735775263427,0.0668307481970551,0.09478722560679055,0.07550519691971408,0.06582887451978017,0.06713962983695991,0.07169687520084858,0.0742937099284851,0.08549272975992717,0.06823310017906761,0.06795142219416668,0.08244349435427653,0.07960460308554028,0.07402548464598133,0.07274773336846693,0.06449195297409495,0.07718541939758435,0.06824191307346704,0.06526229365336163,0.0677728965757715,0.0696177436659599,0.07005761094483832,0.07628989136102383,0.07464050150212863,0.07381854670846924,0.08454792440588543,0.08452524400412617,0.06636319552159187,0.09268322195939444,0.0719308476126898,0.07734615524686957,0.10404057091994384,0.06947116638410654,0.07241502683133834,0.07830363167768915,0.09784693554124493,0.08665577047992856,0.07905772921478349,0.10063189511233493,0.07443940259386117,0.06849698789119824,0.074280848287602,0.08646016446460053,0.06938306615984279,0.06477432125564861,0.0754979332452885,0.07316588925021013,0.0884032252227384,0.10812275521227106,0.08550400502053773,0.07043021162441959,0.06800266872049233,0.09050591832470627,0.07362970812723986,0.06706961343362015,0.07275101591253706,0.07710052801322023,0.08449100386164302,0.08419272453039324,0.0701175551835124,0.0731764402379237,0.07789778512887849,0.07237378788928912,0.06591683914045457,0.06343573387676628,0.07086396258204006,0.07636633434313364,0.07062600796282792,0.07130308205184598,0.06490328957491598
0.08317728161577764,0.06757410783499865,0.06177058852055419,0.06760818231399932,0.08921279873936135,0.07085822993896343,1.0000000001,0.0711329902002595,0.0823284955317724,0.07228998403667272,0.06987989084811673,0.06807774835831308,0.0774417780974153,0.06216797328143686,0.05968191164408368,0.08693205329515206,0.06820037828054155,0.0619639013583757,0.07781131015639506,0.07274075996702198,0.06472881753052334,0.07057089656538167,0.08118577972290576,0.06424994484742072,0.06086825755812206,0.0643077625020635,0.0600799260031969,0.0722943083838208,0.0696157928073422,0.07027815954463999,0.06079233999744084,0.07542151306397811,0.06640302856321399,0.060469165452891986,0.06742488219886653,0.06387832253725276,0.060093491947264197,0.060101955797506115,0.0760597289151962,0.07731229364741854,0.07375014472513473,0.07446584139532693,0.06222032726916002,0.08350751616058691,0.07919312031173271,0.08225107185377958,0.06591683079169373,0.0852448929483172,0.08254168758811059,0.06765465597809692,0.07275045636642921,0.10423184657587094,0.07775929591372277,0.07131770870630123,0.06992931338235507,0.06917733052450549,0.07438601810054794,0.0685262113305373,0.07404312618159595,0.06469386426748971,0.08591416547326207,0.0680675846129481,0.08885683917658718,0.11257341447256075,0.07243706779058035,0.07287662760469643,0.07824835452679309,0.06646619136141395,0.06888406542053288,0.07674314539239777,0.06749861720289937,0.06031848568502457,0.06479979538946203,0.07584078142004544,0.0680307569851128,0.06544867228602866,0.07010526105848648,0.06729319610691115,0.0721418582798216,0.06557040696192813,0.11695641886715188,0.06639138936224817,0.06596246236923235,0.07756079854604779,0.06836150846913508,0.0717219499146553,0.0937840154863339,0.07492695322064791,0.07709637852698746,0.08222138299376326,0.05986577572236458,0.06241111101187268,0.06194399649617584,0.07599419057059646,0.07844133667467719,0.09950963008244772,0.06597232119468723,0.07875003260179139,0.06502328952231128,0.08877214481314691
0.08389338483270334,0.0690589354499536,0.07600538371837463,0.07178862321140489,0.06533140967082839,0.11905820755625061,0.0711329902002595,1.0000000001,0.06574858288607213,0.06934401000270052,0.08909415975517998,0.10235047052649505,0.08187402480006972,0.07482629344004736,0.07216983359772154,0.06988697924349427,0.06871006374849148,0.07647892973255127,0.06455542586179155,0.06764714129418528,0.07246312928947826,0.07926827996673826,0.08207211068599135,0.08587448754418484,0.0735523398937315,0.06914411456600983,0.07248813462368034,0.06667748103963607,0.082369600489832,0.07309715715955391,0.07227293518622648,0.06767282738558623,0.09304313645828116,0.07451584142595044,0.06680885347308639,0.06822635792998975,0.07052292155281283,0.07327018302891154,0.08802286501382804,0.06912066591656928,0.06892412894025192,0.08480597946929132,0.07832234423681847,0.07508903351269093,0.07212116986369409,0.0644221492441812,0.07546812888755262,0.0680325274377824,0.06514499749389718,0.06888268315065366,0.06887293933371955,0.07013510526178061,0.07777816780796748,0.07624998400792792,0.07260851358401782,0.08212247235184829,0.08275367487297876,0.06735735002714224,0.09011784308643692,0.07063961292452897,0.07840254918965882,0.10096108753111915,0.06930320652149394,0.07262121428868995,0.07687138853554797,0.09413457970296352,0.08873745060230824,0.07716721685261173,0.09528998940522643,0.07582271495446362,0.06966039973865325,0.07316677927124124,0.0871000838439159,0.06879077697367436,0.06567052610598488,0.07392553974617844,0.07202053058643147,0.08540826991049308,0.1194373661197459,0.08306904573540962,0.07060610527776244,0.06914340051607355,0.08784952772204278,0.072875722303911,0.06811689504229171,0.07172988156871135,0.07744899813960791,0.08707475850583297,0.08289022388412323,0.07099004256350111,0.0721062347456486,0.07637008682426377,0.0710421103356803,0.06667658042197294,0.06331045390301684,0.07086785049583891,0.07472757942597695,0.0700856157391884,0.07264208435780606,0.06510507933109211
0.07421602438289222,0.07077219722432483,0.06002057880270907,0.060764355759219735,0.08092775841658847,0.06591509811655395,0.0823284955317724,0.06574858288607213,1.0000000001,0.07777540083849999,0.06339574352887178,0.06365949950609633,0.06755301046085178,0.06094854566409063,0.058143990715585674,0.07212869659705932,0.07195182442255156,0.06015885141579475,0.10490792530167692,0.06420768517625258,0.06516036106095924,0.06977420824111556,0.07547247392961139,0.06047912024353576,0.05947884567452326,0.06594551820080408,0.058653416890530885,0.06400987159292065,0.06796467786570907,0.07208412341741711,0.059797973753781514,0.06599668968996347,0.06264054134319456,0.05849902736612425,0.06055429937169899,0.05807722519011672,0.0593810285306131,0.05839015876117262,0.06734397212025725,0.06699647948156329,0.06477229989087865,0.06598866982195217,0.05996391477120968,0.07019112771081353,0.08339811403372557,0.1041141485308046,0.06567078062483826,0.1048990364570848,0.11746291822050603,0.06070295895804196,0.07904942920076419,0.08861206217146893,0.06733706782303145,0.06338345492141277,0.07191674497252731,0.06757884914643524,0.07199028554383015,0.06131733301403844,0.069996244723246,0.06583134910201056,0.07188520047280351,0.06388234506520103,0.09771725233497716,0.08274826762478463,0.0725926517531196,0.06868060698605452,0.06905776651476113,0.06583226834785676,0.06532933204757396,0.06661530454554958,0.06061165958813801,0.05877529050624043,0.060653044508610976,0.08448718396483293,0.061046046410312436,0.0655855788311942,0.07249300230183801,0.064946678351661,0.066215498526357,0.0633781329107656,0.08518981374790878,0.05984380382703813,0.0629900933972735,0.08073522993432643,0.061187642650559586,0.07482723252776637,0.07755126698437308,0.06649017566290404,0.0736188685355426,0.06957264887201223,0.05846156986152648,0.06083489294795231,0.061853791938972454,0.06658218449775173,0.10139933368906429,0.08923838693821137,0.06598184117851949,0.08657310118105618,0.05911538536757905,0.08312237993915429
0.07538273662106063,0.09195395680092061,0.06641543505891181,0.059526344698958546,0.06786759366089826,0.07014668877706547,0.07228998403667272,0.06934401000270052,0.07777540083849999,1.0000000001,0.06460855276349858,0.06780189538103264,0.06638505714442783,0.06840011701002081,0.06407087230062948,0.06570310526097539,0.09585386721943065,0.06653845231145139,0.07906965871359564,0.06039217265397631,0.0769741444782229,0.08205901740807224,0.07943833210372361,0.06431933766153873,0.06610409046726148,0.0796244607150045,0.06490716989107502,0.05998874638940843,0.07790119075862169,0.09244212334689966,0.0670214111073616,0.06142744780630133,0.06730892614867091,0.064029113799074,0.05805732268088059,0.05710078590525425,0.06673686757610345,0.06420023459450441,0.06749113231389493,0.06246147173075088,0.06109872020767455,0.0657609116424311,0.0656784545136652,0.0664216816601284,0.09349250452359838,0.07388227036516852,0.07685680958341269,0.08059744083194662,0.0758373384027008,0.05871956236019425,0.12402848223408514,0.07493862141111594,0.06520679799994349,0.06217868661938235,0.09268374349840568,0.07745450073155459,0.08146187334524455,0.05864611170863207,0.07654761437169368,0.07897533398343312,0.06891216822193559,0.0684268887313595,0.07992377236705916,0.07407951410404906,0.08798877180333203,0.07474361956485218,0.06936137956695117,0.07650491049442462,0.07128097598110895,0.06418980811507734,0.0588786868184637,0.06493688771073834,0.06403121538000316,0.09934430204713861,0.05800878645936556,0.07728542666488641,0.09516447866600725,0.0725365825647726,0.06927538021901498,0.07055107178950533,0.07350155857634162,0.05830709144827526,0.06889722265233156,0.09609002203764312,0.058785060864968076,0.10321970628922555,0.07403752759829887,0.06657571999172787,0.08107864717742815,0.06460863197142995,0.06466728308242611,0.06778516515410893,0.07105668735285335,0.061441094077966156,0.07418172337447715,0.0766509716775716,0.07774734536065132,0.09362375396080726,0.0588592818921408,0.06860203586849566
