21.58,58.95599999999999
-18.032000000000004,-14.748000000000005
-20.58,21.62799999999998
-13.99600000000001,-13.224000000000002
-32.32799999999999,21.19199999999999
5.07200000000001,-24.692000000000014
32.455999999999996,17.291999999999994
-12.203999999999994,-16.07200000000002
15.544000000000002,39.763999999999974
13.263999999999987,-16.808
-17.647999999999996,-24.856000000000012
19.384,9.495999999999993
-23.996000000000006,-33.808000000000014
30.496000000000013,34.48
-20.223999999999997,-29.08400000000001
-1.6120000000000134,-40.97200000000001
24.47600000000001,16.471999999999998
35.368,8.323999999999998
-4.536000000000007,7.363999999999993
48.58,13.727999999999984
-22.736,12.22399999999999
9.943999999999997,-40.98400000000001
-4.143999999999992,-19.456000000000017
-35.36799999999999,22.039999999999992
28.84,20.019999999999992
20.852000000000004,56.67199999999999
6.928000000000001,-3.8120000000000154
-40.54800000000001,10.043999999999986
-4.791999999999996,-43.86800000000001
12.504000000000005,-14.348000000000006
-13.715999999999994,29.93999999999999
47.492000000000004,0.32799999999997276
-2.6760000000000117,19.947999999999986
33.812,-4.596000000000022
-54.379999999999995,-3.324000000000016
-34.56799999999999,17.227999999999977
22.772000000000013,-1.9560000000000022
-42.01199999999999,-6.6480000000000095
17.39999999999999,9.00399999999999
12.368000000000002,-16.988000000000003
-10.827999999999992,-5.428000000000011
20.787999999999982,-49.592000000000006
-24.56799999999999,-38.84800000000001
55.115999999999985,31.743999999999993
8.255999999999997,-42.43600000000002
-0.7239999999999913,-21.808000000000007
-8.875999999999994,-0.16800000000001258
-19.567999999999998,-14.06400000000001
1.8199999999999994,-34.176000000000016
-40.471999999999994,26.76399999999999
43.58800000000001,4.963999999999991
-18.81600000000001,19.259999999999987
-43.796,-27.632000000000012
-29.676000000000002,-10.552000000000017
-15.687999999999992,-17.828
11.484000000000005,-50.30000000000001
8.611999999999998,-34.84800000000001
9.139999999999993,-13.368000000000002
31.58399999999999,33.12799999999998
31.91600000000001,-30.544000000000004
31.464000000000002,32.579999999999984
26.176,35.612
21.303999999999988,48.232000000000006
-28.723999999999993,4.415999999999998
-19.10799999999999,32.067999999999984
9.752000000000006,12.115999999999993
33.26799999999999,28.492000000000004
-27.592000000000006,30.667999999999985
12.183999999999994,-39.68000000000001
-10.783999999999994,17.971999999999987
-34.556,-5.556000000000005
19.924000000000007,-18.81200000000002
39.212,56.724
