0,1
-23.996000000000006,-33.808000000000014
9.675999999999995,8.619999999999983
15.632000000000001,10.70399999999998
51.14400000000001,21.092
24.607999999999986,-43.50000000000001
-26.872000000000007,32.14399999999999
18.667999999999996,-10.364000000000006
-55.75600000000001,-13.688
-29.612000000000005,-26.848000000000017
-26.103999999999992,-2.976000000000023
-27.676000000000002,-32.59200000000001
2.8960000000000097,7.843999999999984
-21.840000000000003,-3.1039999999999957
7.044000000000006,-20.508000000000003
-30.392000000000007,-30.940000000000012
28.163999999999987,-42.588000000000015
-30.27200000000001,29.93999999999999
3.8920000000000066,24.8
-3.6479999999999846,-26.292000000000005
17.01600000000001,7.419999999999982
-17.324000000000005,5.892000000000008
1.9479999999999942,28.58799999999999
26.12000000000001,9.687999999999985
-31.747999999999987,-9.996000000000016
42.20399999999999,50.963999999999984
7.316000000000011,-16.09600000000001
-50.32,-14.816000000000018
-28.62,-31.272000000000013
46.82400000000002,39.83999999999999
-0.2520000000000078,-26.584000000000007
38.744,21.955999999999996
46.79599999999999,26.283999999999995
19.276000000000003,-6.284000000000001
-51.080000000000005,6.263999999999981
15.532000000000012,-27.072000000000006
-38.971999999999994,-28.408000000000012
18.267999999999994,47.30399999999999
-46.568,6.4159999999999995
-14.632000000000001,24.859999999999992
49.492000000000004,27.692000000000007
36.66400000000001,-34.296000000000014
-21.316000000000003,14.679999999999982
-25.612000000000002,-23.044000000000008
51.532,0.47599999999998754
-13.115999999999994,-15.280000000000005
-10.667999999999989,29.499999999999993
-50.160000000000004,-25.324
12.431999999999999,-2.1240000000000148
-1.4560000000000128,-42.69600000000001
41.91200000000001,12.199999999999989
15.176000000000013,28.847999999999985
22.452000000000005,-39.65600000000001
43.379999999999995,42.71999999999998
-31.58,34.992000000000004
19.85600000000001,-40.29600000000001
-1.415999999999995,-22.996000000000016
-22.603999999999992,-32.92
-15.436000000000005,-34.16400000000001
-25.296000000000006,-25.852000000000018
-39.168000000000006,29.10799999999998
3.9120000000000044,-34.732000000000006
23.595999999999997,5.247999999999986
45.51200000000002,35.93599999999999
-1.6599999999999948,-44.80400000000001
52.744000000000014,38.26399999999999
-16.872,22.899999999999988
-13.012,-36.704
26.78799999999999,-40.644000000000005
15.652,-4.727999999999999
22.228,-1.7079999999999984
-51.768,-28.604000000000006
-51.756,23.2
4.11999999999999,9.919999999999995
32.79600000000001,36.29199999999999
24.01200000000001,-19.852000000000015
-36.94799999999999,29.68799999999998
-17.43999999999999,26.85599999999999
-20.023999999999997,-37.036000000000016
-24.052000000000007,-17.708000000000002
-25.092000000000002,14.33199999999999
-4.139999999999988,-21.564000000000007
-50.50399999999999,11.7
-19.343999999999994,-8.580000000000009
31.128,57.532000000000004
-53.156000000000006,15.563999999999979
40.77600000000001,14.615999999999985
-7.400000000000007,-4.472000000000009
-21.772000000000002,34.471999999999994
18.472,-47.19600000000001
9.647999999999989,16.403999999999996
20.204,51.312000000000005
46.387999999999984,9.619999999999983
-54.611999999999995,3.7799999999999834
-39.24399999999999,-23.096000000000018
4.5479999999999965,-21.056000000000008
1.1319999999999997,23.05999999999999
14.592000000000006,3.1360000000000054
-12.060000000000004,-23.768
-51.88,-4.764000000000013
20.740000000000002,22.575999999999997
-4.903999999999997,-27.168000000000013
23.812000000000012,-44.29200000000001
